41,2016-01-29-94,1
41,2016-01-31-94,1
41,2016-01-23-106,1.080852258
41,2016-01-25-106,1
41,2016-01-27-106,1
41,2016-01-29-106,1.080852258
41,2016-01-31-106,1.080852258
41,2016-01-23-118,1.004376563
41,2016-01-25-118,1.004376563
41,2016-01-27-118,1.109763846
41,2016-01-29-118,1.109763846
41,2016-01-31-118,1.21515113
41,2016-01-23-130,1.00053711
41,2016-01-25-130,1.096194088
41,2016-01-27-130,1.00053711
41,2016-01-29-130,1.00053711
41,2016-01-31-130,1.191851067
41,2016-01-23-142,1.000161454
41,2016-01-25-142,1.052257667
41,2016-01-27-142,1.104353881
41,2016-01-29-142,1.000161454
41,2016-01-31-142,1.104353881
42,2016-01-23-46,5.683969347
42,2016-01-27-46,1.795956142
42,2016-01-31-46,4.456175703
42,2016-01-23-58,4.94982079
42,2016-01-25-58,7.676629696
42,2016-01-27-58,2.223011884
42,2016-01-29-58,4.170732531
42,2016-01-31-58,2.223011884
42,2016-01-23-70,1.36652169
42,2016-01-25-70,3.20183281
42,2016-01-27-70,1.12181354
42,2016-01-29-70,2.467708362
42,2016-01-31-70,2.590062436
42,2016-01-23-82,1.355677345
42,2016-01-25-82,1.178651878
42,2016-01-27-82,1.532702813
42,2016-01-29-82,2.594855616
42,2016-01-31-82,2.594855616
42,2016-01-23-94,1.922488123
42,2016-01-25-94,7.890693266
42,2016-01-27-94,2.539888655
42,2016-01-29-94,2.951489009
42,2016-01-31-94,3.157289187
42,2016-01-23-106,1.528432322
42,2016-01-25-106,1.988633728
42,2016-01-27-106,1.988633728
42,2016-01-29-106,1.528432322
42,2016-01-31-106,20.85689137
42,2016-01-23-118,1.654405978
42,2016-01-25-118,1.653077617
42,2016-01-27-118,1.654405978
42,2016-01-29-118,1.653077617
42,2016-01-31-118,1.653520404
42,2016-01-23-130,2.540228826
42,2016-01-25-130,2.540228826
42,2016-01-27-130,2.15539131
42,2016-01-29-130,3.309903859
42,2016-01-31-130,2.540228826
42,2016-01-23-142,1.982242712
42,2016-01-25-142,1.194605436
42,2016-01-27-142,1.194605436
42,2016-01-29-142,1.489969415
42,2016-01-31-142,1.391514755
43,2016-01-23-46,1
43,2016-01-27-46,1
43,2016-01-31-46,1.005849176
43,2016-01-23-58,1.000510519
43,2016-01-25-58,1.000510519
43,2016-01-27-58,1.025981957
43,2016-01-29-58,1.000510519
43,2016-01-31-58,1.000510519
43,2016-01-23-70,1.000057014
43,2016-01-25-70,1.000057014
43,2016-01-27-70,1.310310785
43,2016-01-29-70,1.310310785
43,2016-01-31-70,1.000057014
43,2016-01-23-82,1.550768376
43,2016-01-25-82,1.1036017
43,2016-01-27-82,1.1036017
43,2016-01-29-82,1.1036017
43,2016-01-31-82,1.1036017
43,2016-01-23-94,1.021260338
43,2016-01-25-94,1
43,2016-01-27-94,1
43,2016-01-29-94,1
43,2016-01-31-94,1
43,2016-01-23-106,1.327380708
43,2016-01-25-106,1.392856844
43,2016-01-27-106,1.392856844
43,2016-01-29-106,1.392856844
43,2016-01-31-106,1.392856844
43,2016-01-23-118,1.278166025
43,2016-01-25-118,1.192615694
43,2016-01-27-118,1.192615694
43,2016-01-29-118,1.278166025
43,2016-01-31-118,1.192615694
43,2016-01-23-130,1
43,2016-01-25-130,1.482907967
43,2016-01-27-130,1
43,2016-01-29-130,1
43,2016-01-31-130,1.482907967
43,2016-01-23-142,1
43,2016-01-25-142,1
43,2016-01-27-142,1
43,2016-01-29-142,1
43,2016-01-31-142,1
44,2016-01-23-46,1.070992501
44,2016-01-27-46,2.351392863
44,2016-01-31-46,1.142125854
44,2016-01-23-58,1
44,2016-01-25-58,1
44,2016-01-27-58,2.676824899
44,2016-01-29-58,1
44,2016-01-31-58,1
44,2016-01-23-70,1.000693939
44,2016-01-25-70,1.271446993
44,2016-01-27-70,1.000693939
44,2016-01-29-70,1.271446993
44,2016-01-31-70,2.083706155
44,2016-01-23-82,1.001626043
44,2016-01-25-82,1.001626043
44,2016-01-27-82,1.001626043
44,2016-01-29-82,1.123114869
44,2016-01-31-82,1.001626043
44,2016-01-23-94,1
44,2016-01-25-94,1
44,2016-01-27-94,1
44,2016-01-29-94,1
44,2016-01-31-94,1
44,2016-01-23-106,1
44,2016-01-25-106,1.001184201
44,2016-01-27-106,1
44,2016-01-29-106,1
44,2016-01-31-106,1
44,2016-01-23-118,1.000108631
44,2016-01-25-118,1.000108631
44,2016-01-27-118,1.000108631
44,2016-01-29-118,1.000108631
44,2016-01-31-118,1.000108631
44,2016-01-23-130,1
44,2016-01-25-130,1.322918472
44,2016-01-27-130,1.161179625
44,2016-01-29-130,1
44,2016-01-31-130,1
44,2016-01-23-142,1
44,2016-01-25-142,1
44,2016-01-27-142,1
44,2016-01-29-142,1
44,2016-01-31-142,1
45,2016-01-23-46,1.02262764
45,2016-01-27-46,1
45,2016-01-31-46,1
45,2016-01-23-58,1.221318583
45,2016-01-25-58,1.000619817
45,2016-01-27-58,1.000619817
45,2016-01-29-58,1.000619817
45,2016-01-31-58,1.000619817
45,2016-01-23-70,1.000361526
45,2016-01-25-70,1.27754232
45,2016-01-27-70,1.000361526
45,2016-01-29-70,1.000361526
45,2016-01-31-70,1.831903908
45,2016-01-23-82,1.003805678
45,2016-01-25-82,1.26652233
45,2016-01-27-82,1.26652233
45,2016-01-29-82,1.003805678
45,2016-01-31-82,1.26652233
45,2016-01-23-94,1.00139638
45,2016-01-25-94,1.00139638
45,2016-01-27-94,1.00139638
45,2016-01-29-94,1.00139638
45,2016-01-31-94,1.00139638
45,2016-01-23-106,2.299896282
45,2016-01-25-106,2.299896282
45,2016-01-27-106,1.325539946
45,2016-01-29-106,1.650325391
45,2016-01-31-106,1.0007545
45,2016-01-23-118,1
45,2016-01-25-118,1
45,2016-01-27-118,1
45,2016-01-29-118,1
45,2016-01-31-118,1
45,2016-01-23-130,1
45,2016-01-25-130,1
45,2016-01-27-130,1
45,2016-01-29-130,1
45,2016-01-31-130,1
45,2016-01-23-142,1
45,2016-01-25-142,1
45,2016-01-27-142,1
45,2016-01-29-142,1
45,2016-01-31-142,1
46,2016-01-23-46,15.29692798
46,2016-01-27-46,7.533229922
46,2016-01-31-46,18.82588164
46,2016-01-23-58,78.49945292
46,2016-01-25-58,87.92712407
46,2016-01-27-58,55.60368013
46,2016-01-29-58,131.0250493
46,2016-01-31-58,17.89299554
46,2016-01-23-70,98.27560121
46,2016-01-25-70,6.836435895
46,2016-01-27-70,4.00111294
46,2016-01-29-70,18.17772772
46,2016-01-31-70,77.71950978
46,2016-01-23-82,113.7947703
46,2016-01-25-82,14.49640526
46,2016-01-27-82,16.77041361
46,2016-01-29-82,38.75249442
46,2016-01-31-82,80.44264768
46,2016-01-23-94,2.151428571
46,2016-01-25-94,8.040714286
46,2016-01-27-94,1.458571429
46,2016-01-29-94,4.922857143
46,2016-01-31-94,12.19785714
46,2016-01-23-106,5.078359025
46,2016-01-25-106,7.051378105
46,2016-01-27-106,4.091849485
46,2016-01-29-106,9.024397185
46,2016-01-31-106,13.95694489
46,2016-01-23-118,1.001752095
46,2016-01-25-118,1.227475397
46,2016-01-27-118,1.227475397
46,2016-01-29-118,1.678922
46,2016-01-31-118,1.453198698
46,2016-01-23-130,2.888871071
46,2016-01-25-130,2.390018938
46,2016-01-27-130,2.390018938
46,2016-01-29-130,5.88198387
46,2016-01-31-130,2.390018938
46,2016-01-23-142,1.625750046
46,2016-01-25-142,1.796923041
46,2016-01-27-142,1.968096035
46,2016-01-29-142,1.112231062
46,2016-01-31-142,1.283404057
47,2016-01-23-46,1.102108562
47,2016-01-27-46,1.000124713
47,2016-01-31-46,1.102108562
47,2016-01-23-58,3.337105243
47,2016-01-25-58,4.115228344
47,2016-01-27-58,1
47,2016-01-29-58,2.948043692
47,2016-01-31-58,1.391797489
47,2016-01-23-70,1
47,2016-01-25-70,4.215006051
47,2016-01-27-70,1
47,2016-01-29-70,5.018144035
47,2016-01-31-70,2.207161089
47,2016-01-23-82,1.148273224
47,2016-01-25-82,2.404251779
47,2016-01-27-82,1.566932742
47,2016-01-29-82,1.357602983
47,2016-01-31-82,1.148273224
47,2016-01-23-94,1
47,2016-01-25-94,1
47,2016-01-27-94,1.702823614
47,2016-01-29-94,2.049784161
47,2016-01-31-94,1.008902519
47,2016-01-23-106,1.000158073
47,2016-01-25-106,1.042201175
47,2016-01-27-106,1.042201175
47,2016-01-29-106,1.000158073
47,2016-01-31-106,1.042201175
47,2016-01-23-118,1.001496716
47,2016-01-25-118,1.001496716
47,2016-01-27-118,1.209707295
47,2016-01-29-118,1.313812585
47,2016-01-31-118,1.417917875
47,2016-01-23-130,1.100843111
47,2016-01-25-130,1.201820362
47,2016-01-27-130,1
47,2016-01-29-130,1
47,2016-01-31-130,1
47,2016-01-23-142,1.000662009
47,2016-01-25-142,1.000662009
47,2016-01-27-142,1.120838678
47,2016-01-29-142,1.000662009
47,2016-01-31-142,1.120838678
48,2016-01-23-46,29.40442284
48,2016-01-27-46,6.975736656
48,2016-01-31-46,18.60542579
48,2016-01-23-58,2.968560057
48,2016-01-25-58,1.757414647
48,2016-01-27-58,1.757414647
48,2016-01-29-58,4.633884995
48,2016-01-31-58,1.454628295
48,2016-01-23-70,1.249904762
48,2016-01-25-70,1.489761905
48,2016-01-27-70,1.249904762
48,2016-01-29-70,15.16161905
48,2016-01-31-70,1.96947619
48,2016-01-23-82,6.198599786
48,2016-01-25-82,38.18053983
48,2016-01-27-82,4.157199358
48,2016-01-29-82,89.21555053
48,2016-01-31-82,44.98520792
48,2016-01-23-94,1
48,2016-01-25-94,1
48,2016-01-27-94,1
48,2016-01-29-94,1
48,2016-01-31-94,1
48,2016-01-23-106,46.18360953
48,2016-01-25-106,589.8547611
48,2016-01-27-106,310.5716353
48,2016-01-29-106,285.7464686
48,2016-01-31-106,710.2568198
48,2016-01-23-118,2.947333119
48,2016-01-25-118,15.99874763
48,2016-01-27-118,5.847647454
48,2016-01-29-118,4.397490287
48,2016-01-31-118,16.48213335
48,2016-01-23-130,88.59269188
48,2016-01-25-130,33.64340146
48,2016-01-27-130,29.06429393
48,2016-01-29-130,84.77676894
48,2016-01-31-130,45.85435489
48,2016-01-23-142,5.904089134
48,2016-01-25-142,5.303744192
48,2016-01-27-142,6.804606547
48,2016-01-29-142,8.305468903
48,2016-01-31-142,3.202536895
49,2016-01-23-46,1.427886527
49,2016-01-27-46,1.427886527
49,2016-01-31-46,1.427886527
49,2016-01-23-58,1.048050672
49,2016-01-25-58,1.000136748
49,2016-01-27-58,1.095964596
49,2016-01-29-58,1.000136748
49,2016-01-31-58,1.000136748
49,2016-01-23-70,1.029200042
49,2016-01-25-70,1.019349767
49,2016-01-27-70,1.019349767
49,2016-01-29-70,1
49,2016-01-31-70,1.029200042
49,2016-01-23-82,2.326236121
49,2016-01-25-82,2.758187012
49,2016-01-27-82,3.190137903
49,2016-01-29-82,2.758187012
49,2016-01-31-82,3.190137903
49,2016-01-23-94,1.002017582
49,2016-01-25-94,1.156099575
49,2016-01-27-94,1.002017582
49,2016-01-29-94,1.002017582
49,2016-01-31-94,1.310181568
49,2016-01-23-106,5.538499291
49,2016-01-25-106,1.026049741
49,2016-01-27-106,1.928539651
49,2016-01-29-106,1.026049741
49,2016-01-31-106,1.026049741
49,2016-01-23-118,1.317849234
49,2016-01-25-118,1
49,2016-01-27-118,1
49,2016-01-29-118,1
49,2016-01-31-118,1
49,2016-01-23-130,1
49,2016-01-25-130,1
49,2016-01-27-130,1
49,2016-01-29-130,1.635639557
49,2016-01-31-130,1
49,2016-01-23-142,1.000180076
49,2016-01-25-142,1.700438428
49,2016-01-27-142,1.000180076
49,2016-01-29-142,1.467018977
49,2016-01-31-142,1.000180076
50,2016-01-23-46,1.259886377
50,2016-01-27-46,1.129876772
50,2016-01-31-46,1
50,2016-01-23-58,1.509180836
50,2016-01-25-58,1.005758317
50,2016-01-27-58,1.005758317
50,2016-01-29-58,1.173565823
50,2016-01-31-58,1.509180836
50,2016-01-23-70,1
50,2016-01-25-70,1
50,2016-01-27-70,1
50,2016-01-29-70,1.014271817
50,2016-01-31-70,1
50,2016-01-23-82,1
50,2016-01-25-82,1
50,2016-01-27-82,1
50,2016-01-29-82,1.038501203
50,2016-01-31-82,1.015812994
50,2016-01-23-94,1.048407137
50,2016-01-25-94,1
50,2016-01-27-94,1.006867068
50,2016-01-29-94,1.041483792
50,2016-01-31-94,1
50,2016-01-23-106,1
50,2016-01-25-106,1
50,2016-01-27-106,1
50,2016-01-29-106,1
50,2016-01-31-106,1
50,2016-01-23-118,1.062964734
50,2016-01-25-118,1.186507399
50,2016-01-27-118,1.001193401
50,2016-01-29-118,1.186507399
50,2016-01-31-118,1.001193401
50,2016-01-23-130,1.268003523
50,2016-01-25-130,1.268003523
50,2016-01-27-130,1.268003523
50,2016-01-29-130,1.268003523
50,2016-01-31-130,1.268003523
50,2016-01-23-142,1
50,2016-01-25-142,1
50,2016-01-27-142,1
50,2016-01-29-142,1
50,2016-01-31-142,1
51,2016-01-23-46,22.73455648
51,2016-01-27-46,8.178809759
51,2016-01-31-46,34.37915386
51,2016-01-23-58,8.399572182
51,2016-01-25-58,6.684592512
51,2016-01-27-58,6.470220054
51,2016-01-29-58,11.4007866
51,2016-01-31-58,4.112123008
51,2016-01-23-70,8.307120635
51,2016-01-25-70,9.195518453
51,2016-01-27-70,13.63750754
51,2016-01-29-70,142.4551911
51,2016-01-31-70,23.40988354
51,2016-01-23-82,18.01141734
51,2016-01-25-82,120.1820058
51,2016-01-27-82,16.38966196
51,2016-01-29-82,148.5627249
51,2016-01-31-82,87.74689838
51,2016-01-23-94,1
51,2016-01-25-94,1
51,2016-01-27-94,1
51,2016-01-29-94,1
51,2016-01-31-94,1
51,2016-01-23-106,30.62980534
51,2016-01-25-106,699.317539
51,2016-01-27-106,651.892877
51,2016-01-29-106,614.7435585
51,2016-01-31-106,523.0558787
51,2016-01-23-118,22.24921028
51,2016-01-25-118,131.3421619
51,2016-01-27-118,14.26679918
51,2016-01-29-118,18.25800473
51,2016-01-31-118,100.0777185
51,2016-01-23-130,595.6242332
51,2016-01-25-130,342.8288167
51,2016-01-27-130,459.2238287
51,2016-01-29-130,737.480654
51,2016-01-31-130,511.0559824
51,2016-01-23-142,212.4599175
51,2016-01-25-142,103.3254504
51,2016-01-27-142,123.2747616
51,2016-01-29-142,307.5125179
51,2016-01-31-142,18.83425012
52,2016-01-23-46,1
52,2016-01-27-46,1
52,2016-01-31-46,1
52,2016-01-23-58,1.174953047
52,2016-01-25-58,1.456728985
52,2016-01-27-58,1.174953047
52,2016-01-29-58,1.456728985
52,2016-01-31-58,1.174953047
52,2016-01-23-70,1.000145367
52,2016-01-25-70,1.000145367
52,2016-01-27-70,1.000145367
52,2016-01-29-70,1.074409253
52,2016-01-31-70,1.148673138
52,2016-01-23-82,1.269780272
52,2016-01-25-82,1
52,2016-01-27-82,1.269780272
52,2016-01-29-82,1
52,2016-01-31-82,3.459747314
52,2016-01-23-94,1.000883044
52,2016-01-25-94,1
52,2016-01-27-94,1.000883044
52,2016-01-29-94,1
52,2016-01-31-94,1.000883044
52,2016-01-23-106,1.001423297
52,2016-01-25-106,1.001423297
52,2016-01-27-106,1.001423297
52,2016-01-29-106,1.001423297
52,2016-01-31-106,1.001423297
52,2016-01-23-118,1
52,2016-01-25-118,1
52,2016-01-27-118,1
52,2016-01-29-118,1
52,2016-01-31-118,1
52,2016-01-23-130,1
52,2016-01-25-130,1
52,2016-01-27-130,1
52,2016-01-29-130,1
52,2016-01-31-130,1
52,2016-01-23-142,1
52,2016-01-25-142,1
52,2016-01-27-142,1
52,2016-01-29-142,1
52,2016-01-31-142,1
53,2016-01-23-46,1.146736477
53,2016-01-27-46,1.001868414
53,2016-01-31-46,1.001868414
53,2016-01-23-58,1.821145437
53,2016-01-25-58,12.49386148
53,2016-01-27-58,6.747014381
53,2016-01-29-58,13.31483964
53,2016-01-31-58,1.821145437
53,2016-01-23-70,1.409441239
53,2016-01-25-70,1.164562631
53,2016-01-27-70,1.001310225
53,2016-01-29-70,1.082936428
53,2016-01-31-70,1.164562631
53,2016-01-23-82,1.599218232
53,2016-01-25-82,1
53,2016-01-27-82,1
53,2016-01-29-82,2.206943706
53,2016-01-31-82,1.903080969
53,2016-01-23-94,1
53,2016-01-25-94,1
53,2016-01-27-94,1
53,2016-01-29-94,1
53,2016-01-31-94,1
53,2016-01-23-106,1
53,2016-01-25-106,1.077693145
53,2016-01-27-106,1.155435603
53,2016-01-29-106,1.077693145
53,2016-01-31-106,1.155435603
53,2016-01-23-118,1.113236422
53,2016-01-25-118,1.798673782
53,2016-01-27-118,1
53,2016-01-29-118,1.227475982
53,2016-01-31-118,1.341715542
53,2016-01-23-130,1.000433009
53,2016-01-25-130,1.125752816
53,2016-01-27-130,1.000433009
53,2016-01-29-130,1.000433009
53,2016-01-31-130,1.125752816
53,2016-01-23-142,1
53,2016-01-25-142,1
53,2016-01-27-142,1
53,2016-01-29-142,1
53,2016-01-31-142,1
54,2016-01-23-46,1
54,2016-01-27-46,1
54,2016-01-31-46,1
54,2016-01-23-58,1.528099499
54,2016-01-25-58,1.05950153
54,2016-01-27-58,1.05950153
54,2016-01-29-58,1.05950153
54,2016-01-31-58,1.05950153
54,2016-01-23-70,1.001130676
54,2016-01-25-70,1.001130676
54,2016-01-27-70,1.001130676
54,2016-01-29-70,1.001130676
54,2016-01-31-70,1.001130676
54,2016-01-23-82,1
54,2016-01-25-82,1.428296205
54,2016-01-27-82,1
54,2016-01-29-82,1.00638954
54,2016-01-31-82,1
54,2016-01-23-94,1.166857754
54,2016-01-25-94,1.001947437
54,2016-01-27-94,1.166857754
54,2016-01-29-94,1.166857754
54,2016-01-31-94,1.001947437
54,2016-01-23-106,1
54,2016-01-25-106,1
54,2016-01-27-106,1
54,2016-01-29-106,1
54,2016-01-31-106,1
54,2016-01-23-118,1.000203121
54,2016-01-25-118,1.000203121
54,2016-01-27-118,1.000203121
54,2016-01-29-118,1.000203121
54,2016-01-31-118,1.279468053
54,2016-01-23-130,1
54,2016-01-25-130,1.257433673
54,2016-01-27-130,1
54,2016-01-29-130,1.555060739
54,2016-01-31-130,1
54,2016-01-23-142,1.313832021
54,2016-01-25-142,1
54,2016-01-27-142,1.313832021
54,2016-01-29-142,1
54,2016-01-31-142,1.942150672
55,2016-01-23-46,1
55,2016-01-27-46,1
55,2016-01-31-46,1
55,2016-01-23-58,1.000525309
55,2016-01-25-58,1.000525309
55,2016-01-27-58,1.000525309
55,2016-01-29-58,1.000525309
55,2016-01-31-58,1.365915681
55,2016-01-23-70,1.397018083
55,2016-01-25-70,1.00063744
55,2016-01-27-70,1.00063744
55,2016-01-29-70,1.00063744
55,2016-01-31-70,1.00063744
55,2016-01-23-82,1
55,2016-01-25-82,1
55,2016-01-27-82,1
55,2016-01-29-82,1
55,2016-01-31-82,1
55,2016-01-23-94,1
55,2016-01-25-94,1
55,2016-01-27-94,1
55,2016-01-29-94,1
55,2016-01-31-94,1
55,2016-01-23-106,1
55,2016-01-25-106,1
55,2016-01-27-106,1
55,2016-01-29-106,1
55,2016-01-31-106,1
55,2016-01-23-118,1
55,2016-01-25-118,1
55,2016-01-27-118,1
55,2016-01-29-118,1
55,2016-01-31-118,1
55,2016-01-23-130,1
55,2016-01-25-130,1
55,2016-01-27-130,1
55,2016-01-29-130,1
55,2016-01-31-130,1
55,2016-01-23-142,1
55,2016-01-25-142,1
55,2016-01-27-142,1
55,2016-01-29-142,1
55,2016-01-31-142,1
56,2016-01-23-46,1.000260563
56,2016-01-27-46,1
56,2016-01-31-46,1
56,2016-01-23-58,1.055515725
56,2016-01-25-58,1.003390012
56,2016-01-27-58,1.003390012
56,2016-01-29-58,1.107641437
56,2016-01-31-58,1.003390012
56,2016-01-23-70,1.72941336
56,2016-01-25-70,2.408407344
56,2016-01-27-70,1.503082032
56,2016-01-29-70,1.72941336
56,2016-01-31-70,1.955744688
56,2016-01-23-82,1.000931107
56,2016-01-25-82,1.01465509
56,2016-01-27-82,1.007793098
56,2016-01-29-82,1.000931107
56,2016-01-31-82,1.000931107
56,2016-01-23-94,1.000697422
56,2016-01-25-94,1.051187344
56,2016-01-27-94,1.017527396
56,2016-01-29-94,1.017527396
56,2016-01-31-94,1.11850724
56,2016-01-23-106,1
56,2016-01-25-106,1.676785318
56,2016-01-27-106,1
56,2016-01-29-106,1
56,2016-01-31-106,1.676785318
56,2016-01-23-118,1.574884502
56,2016-01-25-118,1.395098466
56,2016-01-27-118,1.63481318
56,2016-01-29-118,1.395098466
56,2016-01-31-118,1.574884502
56,2016-01-23-130,1
56,2016-01-25-130,1.089090043
56,2016-01-27-130,1.214864221
56,2016-01-29-130,1
56,2016-01-31-130,1
56,2016-01-23-142,1.00139638
56,2016-01-25-142,1.00139638
56,2016-01-27-142,1.00139638
56,2016-01-29-142,1.00139638
56,2016-01-31-142,1.00139638
57,2016-01-23-46,1.00237073
57,2016-01-27-46,1.00237073
57,2016-01-31-46,1.00237073
57,2016-01-23-58,1
57,2016-01-25-58,1
57,2016-01-27-58,1
57,2016-01-29-58,1
57,2016-01-31-58,1
57,2016-01-23-70,1
57,2016-01-25-70,1.003692442
57,2016-01-27-70,1
57,2016-01-29-70,1
57,2016-01-31-70,1
57,2016-01-23-82,1.000060396
57,2016-01-25-82,1.000060396
57,2016-01-27-82,1.011565827
57,2016-01-29-82,1.000060396
57,2016-01-31-82,1.011565827
57,2016-01-23-94,1.000877952
57,2016-01-25-94,1.000877952
57,2016-01-27-94,1.000877952
57,2016-01-29-94,1.000877952
57,2016-01-31-94,1.000877952
57,2016-01-23-106,1.090309109
57,2016-01-25-106,1.185773726
57,2016-01-27-106,1.185773726
57,2016-01-29-106,1.090309109
57,2016-01-31-106,1
57,2016-01-23-118,1.002793019
57,2016-01-25-118,1.002793019
57,2016-01-27-118,1.002793019
57,2016-01-29-118,1.02274737
57,2016-01-31-118,1.02274737
57,2016-01-23-130,1
57,2016-01-25-130,1
57,2016-01-27-130,1
57,2016-01-29-130,1
57,2016-01-31-130,1
57,2016-01-23-142,1.025205073
57,2016-01-25-142,1
57,2016-01-27-142,1
57,2016-01-29-142,1.025205073
57,2016-01-31-142,1.025205073
58,2016-01-23-46,1.587299121
58,2016-01-27-46,1.006348925
58,2016-01-31-46,1.296824023
58,2016-01-23-58,1.47556849
58,2016-01-25-58,1
58,2016-01-27-58,1.380369552
58,2016-01-29-58,1.665966367
58,2016-01-31-58,1
58,2016-01-23-70,1.522568448
58,2016-01-25-70,1.150368198
58,2016-01-27-70,1.522568448
58,2016-01-29-70,1.522568448
58,2016-01-31-70,1.429518385
58,2016-01-23-82,1.461775589
58,2016-01-25-82,1.692767538
58,2016-01-27-82,1
58,2016-01-29-82,1.23078364
58,2016-01-31-82,1.23078364
58,2016-01-23-94,1.111909793
58,2016-01-25-94,1.111909793
58,2016-01-27-94,1
58,2016-01-29-94,1.111909793
58,2016-01-31-94,1.563227339
58,2016-01-23-106,1.00139638
58,2016-01-25-106,1.00139638
58,2016-01-27-106,1.00139638
58,2016-01-29-106,1.00139638
58,2016-01-31-106,1.00139638
58,2016-01-23-118,1.000148177
58,2016-01-25-118,1.000148177
58,2016-01-27-118,1.142234631
58,2016-01-29-118,1.142234631
58,2016-01-31-118,1.000148177
58,2016-01-23-130,1
58,2016-01-25-130,1.204560281
58,2016-01-27-130,1
58,2016-01-29-130,1.204560281
58,2016-01-31-130,1
58,2016-01-23-142,1
58,2016-01-25-142,1
58,2016-01-27-142,1
58,2016-01-29-142,1.004095424
58,2016-01-31-142,1
59,2016-01-23-46,1
59,2016-01-27-46,3.704020342
59,2016-01-31-46,1.000129216
59,2016-01-23-58,1
59,2016-01-25-58,1
59,2016-01-27-58,2.322281262
59,2016-01-29-58,1.661035257
59,2016-01-31-58,2.983527267
59,2016-01-23-70,1
59,2016-01-25-70,1.324157064
59,2016-01-27-70,1
59,2016-01-29-70,1
59,2016-01-31-70,1
59,2016-01-23-82,1
59,2016-01-25-82,1.003198186
59,2016-01-27-82,1
59,2016-01-29-82,1
59,2016-01-31-82,1
59,2016-01-23-94,1.003692442
59,2016-01-25-94,1
59,2016-01-27-94,1
59,2016-01-29-94,1
59,2016-01-31-94,1.013359381
59,2016-01-23-106,1
59,2016-01-25-106,1
59,2016-01-27-106,1
59,2016-01-29-106,1
59,2016-01-31-106,1
59,2016-01-23-118,1.00139638
59,2016-01-25-118,1.00139638
59,2016-01-27-118,1.00139638
59,2016-01-29-118,1.00139638
59,2016-01-31-118,1.00139638
59,2016-01-23-130,1
59,2016-01-25-130,1
59,2016-01-27-130,1
59,2016-01-29-130,1
59,2016-01-31-130,1
59,2016-01-23-142,1
59,2016-01-25-142,1
59,2016-01-27-142,1
59,2016-01-29-142,1
59,2016-01-31-142,1
60,2016-01-23-46,2.217524826
60,2016-01-27-46,1.668474488
60,2016-01-31-46,1.393949318
60,2016-01-23-58,1.240460635
60,2016-01-25-58,1
60,2016-01-27-58,1
60,2016-01-29-58,1
60,2016-01-31-58,1.240460635
60,2016-01-23-70,1.014238408
60,2016-01-25-70,1
60,2016-01-27-70,1
60,2016-01-29-70,1
60,2016-01-31-70,1
60,2016-01-23-82,1
60,2016-01-25-82,1.00100991
60,2016-01-27-82,1
60,2016-01-29-82,1.00100991
60,2016-01-31-82,1.00100991
60,2016-01-23-94,1.072333944
60,2016-01-25-94,1.000360374
60,2016-01-27-94,1.000360374
60,2016-01-29-94,1.000360374
60,2016-01-31-94,1.072333944
60,2016-01-23-106,1.617818442
60,2016-01-25-106,1.489412303
60,2016-01-27-106,1.489412303
60,2016-01-29-106,1.617818442
60,2016-01-31-106,1.489412303
60,2016-01-23-118,1
60,2016-01-25-118,1.003197689
60,2016-01-27-118,1
60,2016-01-29-118,1
60,2016-01-31-118,1
60,2016-01-23-130,1
60,2016-01-25-130,1
60,2016-01-27-130,1
60,2016-01-29-130,1
60,2016-01-31-130,1
60,2016-01-23-142,1.00139638
60,2016-01-25-142,1.00139638
60,2016-01-27-142,1.00139638
60,2016-01-29-142,1.00139638
60,2016-01-31-142,1.00139638
61,2016-01-23-46,1
61,2016-01-27-46,1
61,2016-01-31-46,1
61,2016-01-23-58,1
61,2016-01-25-58,1
61,2016-01-27-58,1.413040013
61,2016-01-29-58,1
61,2016-01-31-58,1
61,2016-01-23-70,1.018784672
61,2016-01-25-70,1.018784672
61,2016-01-27-70,1.003493139
61,2016-01-29-70,1.003493139
61,2016-01-31-70,1.003493139
61,2016-01-23-82,1.000092179
61,2016-01-25-82,1.000092179
61,2016-01-27-82,1.000092179
61,2016-01-29-82,1.000092179
61,2016-01-31-82,1.268895449
61,2016-01-23-94,1
61,2016-01-25-94,1.194282604
61,2016-01-27-94,1
61,2016-01-29-94,1
61,2016-01-31-94,1
61,2016-01-23-106,1
61,2016-01-25-106,1
61,2016-01-27-106,1
61,2016-01-29-106,1
61,2016-01-31-106,1
61,2016-01-23-118,1.000883044
61,2016-01-25-118,1.000883044
61,2016-01-27-118,1.319923429
61,2016-01-29-118,1.319923429
61,2016-01-31-118,1
61,2016-01-23-130,1.745904232
61,2016-01-25-130,1
61,2016-01-27-130,1
61,2016-01-29-130,1
61,2016-01-31-130,1
61,2016-01-23-142,1
61,2016-01-25-142,1
61,2016-01-27-142,1
61,2016-01-29-142,1
61,2016-01-31-142,1
62,2016-01-23-46,1.001210124
62,2016-01-27-46,1.001210124
62,2016-01-31-46,1.001210124
62,2016-01-23-58,1.000018919
62,2016-01-25-58,1.198009924
62,2016-01-27-58,1.099014421
62,2016-01-29-58,1.593991933
62,2016-01-31-58,1.593991933
62,2016-01-23-70,1.919265387
62,2016-01-25-70,1.919265387
62,2016-01-27-70,1
