21,2016-01-26-46,1
21,2016-01-26-70,1
21,2016-01-26-82,1
21,2016-01-26-106,1
21,2016-01-26-118,1
21,2016-01-28-70,1
21,2016-01-30-82,1
22,2016-01-30-46,1
22,2016-01-30-58,1
24,2016-01-22-118,1
24,2016-01-24-94,1
24,2016-01-26-118,1
24,2016-01-30-106,1
24,2016-01-30-142,1
26,2016-01-26-82,1
26,2016-01-28-106,1
27,2016-01-22-130,1
27,2016-01-24-130,1
27,2016-01-30-46,1
28,2016-01-22-94,1
28,2016-01-22-142,1
28,2016-01-26-58,1
28,2016-01-26-70,1
28,2016-01-26-142,1
28,2016-01-30-142,1
29,2016-01-22-106,1
29,2016-01-26-46,1
29,2016-01-26-58,1
29,2016-01-26-70,1
29,2016-01-28-70,1
29,2016-01-28-82,1
29,2016-01-28-106,1
31,2016-01-22-82,1
31,2016-01-24-118,1
33,2016-01-28-142,1
34,2016-01-22-82,1
34,2016-01-28-70,1
36,2016-01-24-70,1
37,2016-01-28-94,1
38,2016-01-28-82,1
39,2016-01-30-106,1
42,2016-01-22-106,1
42,2016-01-24-94,1
42,2016-01-26-58,1
42,2016-01-28-94,1
42,2016-01-28-106,1
42,2016-01-30-82,1
42,2016-01-30-106,1
45,2016-01-22-82,1
46,2016-01-22-130,1
46,2016-01-24-118,1
46,2016-01-26-118,1
46,2016-01-26-130,1
46,2016-01-28-94,1
46,2016-01-28-118,1
46,2016-01-28-130,1
47,2016-01-22-70,1
47,2016-01-22-82,1
47,2016-01-24-70,1
47,2016-01-28-70,1
48,2016-01-22-58,1
48,2016-01-28-58,1
49,2016-01-26-70,1
50,2016-01-22-142,1
51,2016-01-24-58,1
53,2016-01-22-82,1
53,2016-01-24-82,1
53,2016-01-28-130,1
53,2016-01-30-82,1
1,2016-01-24-82,5
1,2016-01-24-118,5
1,2016-01-28-94,5
1,2016-01-28-142,5
1,2016-01-30-70,5
1,2016-01-30-118,5
6,2016-01-22-46,5
6,2016-01-24-70,5
6,2016-01-24-82,5
7,2016-01-24-118,5
7,2016-01-28-58,5
7,2016-01-30-58,5
8,2016-01-22-142,5
8,2016-01-24-142,5
8,2016-01-30-142,5
9,2016-01-22-58,5
9,2016-01-22-82,5
9,2016-01-22-106,5
10,2016-01-26-58,5
11,2016-01-22-82,5
12,2016-01-24-106,5
12,2016-01-26-130,5
12,2016-01-26-142,5
12,2016-01-28-106,5
12,2016-01-30-94,5
14,2016-01-26-118,5
14,2016-01-28-58,5
14,2016-01-28-82,5
14,2016-01-28-142,5
18,2016-01-22-70,5
19,2016-01-22-106,5
20,2016-01-28-58,5
20,2016-01-28-82,5
21,2016-01-22-94,5
21,2016-01-24-118,5
21,2016-01-28-106,5
21,2016-01-30-106,5
22,2016-01-22-46,5
22,2016-01-24-58,5
22,2016-01-28-142,5
24,2016-01-24-106,5
24,2016-01-30-46,5
26,2016-01-22-94,5
26,2016-01-24-58,5
26,2016-01-28-82,5
26,2016-01-30-58,5
27,2016-01-22-142,5
27,2016-01-26-130,5
28,2016-01-26-94,5
28,2016-01-28-94,5
28,2016-01-28-118,5
28,2016-01-30-130,5
29,2016-01-30-82,5
31,2016-01-22-58,5
31,2016-01-22-70,5
31,2016-01-30-94,5
34,2016-01-22-70,5
35,2016-01-22-70,5
38,2016-01-22-82,5
38,2016-01-24-58,5
38,2016-01-26-70,5
40,2016-01-22-82,5
40,2016-01-30-82,5
41,2016-01-22-58,5
42,2016-01-22-118,5
42,2016-01-24-130,5
42,2016-01-28-58,5
45,2016-01-22-70,5
46,2016-01-24-94,5
46,2016-01-24-106,5
46,2016-01-30-130,5
47,2016-01-24-82,5
47,2016-01-28-58,5
48,2016-01-26-58,5
48,2016-01-30-70,5
51,2016-01-28-58,5
51,2016-01-30-46,5
57,2016-01-24-106,5
59,2016-01-30-46,5
1,2016-01-22-130,2
1,2016-01-24-70,2
1,2016-01-24-94,2
1,2016-01-26-118,2
1,2016-01-26-130,2
1,2016-01-28-106,2
1,2016-01-28-130,2
1,2016-01-30-94,2
6,2016-01-26-82,2
7,2016-01-26-70,2
7,2016-01-26-142,2
8,2016-01-28-142,2
9,2016-01-24-94,2
9,2016-01-26-58,2
9,2016-01-28-70,2
12,2016-01-22-130,2
12,2016-01-22-142,2
12,2016-01-28-82,2
12,2016-01-30-106,2
12,2016-01-30-142,2
14,2016-01-30-130,2
19,2016-01-22-82,2
20,2016-01-30-58,2
20,2016-01-30-82,2
20,2016-01-30-106,2
21,2016-01-22-106,2
25,2016-01-22-70,2
27,2016-01-26-58,2
27,2016-01-26-70,2
27,2016-01-26-82,2
27,2016-01-26-106,2
27,2016-01-30-118,2
28,2016-01-22-46,2
28,2016-01-22-118,2
28,2016-01-28-82,2
29,2016-01-22-58,2
29,2016-01-22-82,2
31,2016-01-24-58,2
33,2016-01-22-70,2
34,2016-01-22-58,2
34,2016-01-24-70,2
37,2016-01-24-106,2
37,2016-01-24-118,2
37,2016-01-26-118,2
37,2016-01-28-118,2
37,2016-01-28-130,2
37,2016-01-30-118,2
38,2016-01-24-70,2
39,2016-01-26-130,2
39,2016-01-30-142,2
40,2016-01-22-58,2
46,2016-01-30-106,2
47,2016-01-22-58,2
48,2016-01-22-142,2
48,2016-01-24-70,2
48,2016-01-26-70,2
48,2016-01-28-70,2
48,2016-01-28-118,2
1,2016-01-22-118,2
1,2016-01-26-58,2
1,2016-01-26-70,2
6,2016-01-22-106,2
7,2016-01-28-94,2
7,2016-01-28-142,2
7,2016-01-30-142,2
8,2016-01-28-70,2
8,2016-01-30-118,2
9,2016-01-22-70,2
9,2016-01-28-82,2
12,2016-01-22-106,2
12,2016-01-28-130,2
14,2016-01-22-94,2
14,2016-01-22-118,2
14,2016-01-26-82,2
14,2016-01-30-46,2
20,2016-01-24-82,2
20,2016-01-26-106,2
20,2016-01-28-130,2
22,2016-01-22-142,2
22,2016-01-24-82,2
22,2016-01-26-142,2
22,2016-01-28-58,2
24,2016-01-28-106,2
27,2016-01-22-118,2
27,2016-01-24-118,2
27,2016-01-26-118,2
27,2016-01-28-118,2
27,2016-01-30-130,2
28,2016-01-24-94,2
28,2016-01-24-106,2
28,2016-01-26-82,2
28,2016-01-28-58,2
28,2016-01-28-142,2
28,2016-01-30-46,2
28,2016-01-30-94,2
37,2016-01-22-94,2
37,2016-01-26-130,2
37,2016-01-28-70,2
41,2016-01-28-58,2
51,2016-01-28-70,2
1,2016-01-24-130,3
1,2016-01-30-106,3
4,2016-01-30-58,3
7,2016-01-26-58,3
12,2016-01-22-70,3
12,2016-01-22-82,3
14,2016-01-24-106,3
14,2016-01-28-94,3
14,2016-01-30-118,3
16,2016-01-22-58,3
20,2016-01-22-46,3
22,2016-01-24-142,3
22,2016-01-28-82,3
23,2016-01-26-142,3
24,2016-01-22-106,3
24,2016-01-26-70,3
26,2016-01-24-94,3
27,2016-01-28-58,3
27,2016-01-28-142,3
28,2016-01-22-58,3
28,2016-01-26-46,3
28,2016-01-30-70,3
35,2016-01-22-118,3
38,2016-01-26-58,3
46,2016-01-26-106,3
59,2016-01-26-46,3
1,2016-01-22-70,3
1,2016-01-22-82,3
4,2016-01-24-70,3
4,2016-01-26-130,3
4,2016-01-30-94,3
4,2016-01-30-130,3
6,2016-01-26-46,3
7,2016-01-28-118,3
8,2016-01-28-94,3
11,2016-01-22-70,3
12,2016-01-24-70,3
16,2016-01-26-58,3
21,2016-01-22-70,3
22,2016-01-22-58,3
26,2016-01-26-46,3
26,2016-01-30-94,3
27,2016-01-22-70,3
27,2016-01-22-82,3
27,2016-01-28-70,3
27,2016-01-28-94,3
28,2016-01-30-118,3
29,2016-01-28-58,3
37,2016-01-22-130,3
38,2016-01-22-70,3
48,2016-01-22-94,3
48,2016-01-30-142,3
51,2016-01-24-70,3
51,2016-01-26-58,3
51,2016-01-30-58,3
1,2016-01-22-106,3
1,2016-01-24-106,3
1,2016-01-30-130,3
4,2016-01-22-46,3
6,2016-01-30-70,3
9,2016-01-22-46,3
20,2016-01-22-58,3
20,2016-01-26-130,3
22,2016-01-22-130,3
22,2016-01-26-130,3
22,2016-01-28-118,3
22,2016-01-30-118,3
22,2016-01-30-142,3
23,2016-01-22-142,3
23,2016-01-28-142,3
26,2016-01-28-130,3
27,2016-01-24-58,3
27,2016-01-26-94,3
27,2016-01-30-142,3
28,2016-01-24-82,3
28,2016-01-24-118,3
28,2016-01-26-118,3
29,2016-01-22-70,3
35,2016-01-26-130,3
37,2016-01-22-118,3
39,2016-01-24-142,3
41,2016-01-22-70,3
42,2016-01-22-70,3
47,2016-01-30-82,3
48,2016-01-24-82,3
48,2016-01-28-142,3
4,2016-01-24-82,5
4,2016-01-30-70,5
6,2016-01-28-82,5
7,2016-01-30-130,5
8,2016-01-24-58,5
14,2016-01-26-94,5
14,2016-01-30-58,5
20,2016-01-30-70,5
22,2016-01-30-82,5
23,2016-01-24-58,5
23,2016-01-30-142,5
26,2016-01-22-106,5
26,2016-01-30-46,5
27,2016-01-28-106,5
28,2016-01-30-106,5
37,2016-01-30-106,5
37,2016-01-30-130,5
39,2016-01-24-118,5
51,2016-01-26-70,5
6,2016-01-30-58,5
7,2016-01-30-70,5
8,2016-01-24-106,5
8,2016-01-24-118,5
20,2016-01-22-106,5
22,2016-01-24-94,5
22,2016-01-26-94,5
22,2016-01-26-118,5
22,2016-01-28-94,5
22,2016-01-28-130,5
23,2016-01-22-94,5
23,2016-01-22-118,5
23,2016-01-28-94,5
23,2016-01-28-118,5
23,2016-01-30-94,5
23,2016-01-30-106,5
23,2016-01-30-118,5
27,2016-01-22-46,5
27,2016-01-24-70,5
27,2016-01-24-106,5
28,2016-01-30-82,5
38,2016-01-30-58,5
38,2016-01-30-82,5
48,2016-01-24-118,5
48,2016-01-30-118,5
53,2016-01-22-58,5
4,2016-01-26-82,5
8,2016-01-24-130,5
8,2016-01-30-106,5
14,2016-01-30-70,5
22,2016-01-22-82,5
23,2016-01-26-118,5
27,2016-01-22-58,5
27,2016-01-28-82,5
27,2016-01-30-58,5
27,2016-01-30-70,5
27,2016-01-30-82,5
27,2016-01-30-94,5
27,2016-01-30-106,5
28,2016-01-24-70,5
28,2016-01-24-130,5
28,2016-01-28-130,5
38,2016-01-30-70,5
48,2016-01-22-118,5
48,2016-01-28-82,5
51,2016-01-30-70,5
8,2016-01-22-94,5
8,2016-01-26-118,5
8,2016-01-28-118,5
9,2016-01-30-118,5
14,2016-01-22-58,5
22,2016-01-22-94,5
22,2016-01-24-106,5
22,2016-01-26-70,5
22,2016-01-26-82,5
22,2016-01-28-70,5
22,2016-01-30-94,5
27,2016-01-22-106,5
27,2016-01-24-82,5
27,2016-01-24-94,5
27,2016-01-26-46,5
28,2016-01-22-82,5
46,2016-01-22-106,5
51,2016-01-22-58,5
6,2016-01-22-70,5
9,2016-01-28-58,5
22,2016-01-24-70,5
23,2016-01-24-142,5
23,2016-01-28-130,5
27,2016-01-22-94,5
51,2016-01-24-82,5
53,2016-01-26-58,5
4,2016-01-22-118,5
7,2016-01-22-58,5
14,2016-01-24-82,5
22,2016-01-22-106,5
23,2016-01-28-70,5
26,2016-01-22-58,5
26,2016-01-22-82,5
37,2016-01-26-70,5
7,2016-01-22-118,5
8,2016-01-22-118,5
14,2016-01-24-70,5
20,2016-01-24-70,5
20,2016-01-28-106,5
22,2016-01-30-70,5
22,2016-01-30-106,5
23,2016-01-30-46,5
26,2016-01-26-130,5
37,2016-01-30-94,5
4,2016-01-22-82,5
7,2016-01-26-118,5
22,2016-01-24-118,5
22,2016-01-28-106,5
22,2016-01-30-130,5
26,2016-01-28-118,5
26,2016-01-30-70,5
28,2016-01-24-142,5
51,2016-01-28-118,5
53,2016-01-28-58,5
4,2016-01-28-82,5
4,2016-01-30-82,5
24,2016-01-26-82,5
26,2016-01-22-46,5
38,2016-01-22-58,5
46,2016-01-26-70,5
48,2016-01-26-142,5
6,2016-01-28-70,5
7,2016-01-24-70,5
8,2016-01-30-94,5
14,2016-01-30-94,5
22,2016-01-22-70,5
22,2016-01-22-118,5
22,2016-01-24-130,5
24,2016-01-26-46,5
25,2016-01-22-58,5
26,2016-01-26-118,5
26,2016-01-28-58,5
37,2016-01-26-94,5
38,2016-01-28-58,5
39,2016-01-24-130,5
46,2016-01-30-46,5
6,2016-01-22-58,10
23,2016-01-24-118,10
24,2016-01-24-58,10
24,2016-01-28-82,10
37,2016-01-24-58,10
48,2016-01-22-46,10
51,2016-01-28-82,10
6,2016-01-22-82,10
6,2016-01-26-58,10
14,2016-01-22-70,10
16,2016-01-28-58,10
22,2016-01-26-106,10
26,2016-01-22-70,10
28,2016-01-22-70,10
14,2016-01-24-94,10
20,2016-01-22-70,10
20,2016-01-22-82,10
23,2016-01-30-70,10
48,2016-01-26-46,10
7,2016-01-26-82,10
14,2016-01-30-82,10
23,2016-01-24-106,10
51,2016-01-26-46,10
4,2016-01-22-70,10
28,2016-01-22-106,10
46,2016-01-28-106,10
48,2016-01-28-94,10
48,2016-01-28-130,10
8,2016-01-26-70,10
24,2016-01-24-82,10
51,2016-01-30-118,10
6,2016-01-28-58,10
7,2016-01-28-82,10
46,2016-01-28-70,10
46,2016-01-28-82,10
48,2016-01-30-82,10
26,2016-01-26-58,10
37,2016-01-24-94,10
37,2016-01-30-46,10
48,2016-01-24-142,10
48,2016-01-30-130,10
23,2016-01-26-70,10
24,2016-01-28-70,10
25,2016-01-28-58,10
26,2016-01-24-70,10
26,2016-01-24-82,10
46,2016-01-24-58,10
46,2016-01-26-82,10
23,2016-01-30-58,10
14,2016-01-22-82,10
28,2016-01-28-106,10
37,2016-01-28-82,10
7,2016-01-22-70,10
23,2016-01-28-58,10
28,2016-01-22-130,10
37,2016-01-26-106,10
48,2016-01-22-70,10
7,2016-01-24-82,10
24,2016-01-30-58,10
23,2016-01-24-70,10
25,2016-01-26-58,10
46,2016-01-24-82,10
7,2016-01-26-94,10
4,2016-01-22-58,10
8,2016-01-30-46,10
8,2016-01-30-58,10
14,2016-01-22-46,10
28,2016-01-26-106,10
48,2016-01-24-130,10
14,2016-01-28-106,10
24,2016-01-22-46,10
24,2016-01-22-82,10
46,2016-01-26-46,10
23,2016-01-24-130,10
23,2016-01-30-130,10
48,2016-01-26-118,10
51,2016-01-28-94,10
14,2016-01-30-106,10
23,2016-01-26-130,10
24,2016-01-28-58,10
48,2016-01-24-106,10
51,2016-01-30-82,10
8,2016-01-28-58,10
23,2016-01-24-94,10
7,2016-01-22-46,10
37,2016-01-26-82,10
51,2016-01-22-118,10
48,2016-01-30-94,10
23,2016-01-22-130,10
48,2016-01-22-82,10
8,2016-01-28-130,10
23,2016-01-28-82,10
28,2016-01-26-130,10
51,2016-01-22-70,10
14,2016-01-26-46,10
37,2016-01-30-58,10
26,2016-01-30-82,10
7,2016-01-30-82,10
23,2016-01-24-82,10
48,2016-01-26-82,10
46,2016-01-22-82,20
7,2016-01-24-106,20
37,2016-01-28-106,20
8,2016-01-26-94,20
46,2016-01-28-58,20
7,2016-01-22-94,20
8,2016-01-30-130,20
46,2016-01-22-46,20
24,2016-01-22-70,20
24,2016-01-22-58,20
51,2016-01-26-142,20
24,2016-01-24-70,20
8,2016-01-28-82,20
23,2016-01-26-94,20
48,2016-01-22-130,20
8,2016-01-26-82,20
23,2016-01-22-58,20
23,2016-01-26-82,20
24,2016-01-26-58,20
51,2016-01-26-82,20
51,2016-01-26-118,20
7,2016-01-22-82,20
7,2016-01-22-130,20
51,2016-01-22-94,20
7,2016-01-26-46,20
51,2016-01-22-46,20
51,2016-01-22-142,20
8,2016-01-30-70,20
4,2016-01-28-58,20
4,2016-01-26-58,20
8,2016-01-24-94,20
51,2016-01-24-142,20
37,2016-01-22-70,20
51,2016-01-28-142,20
8,2016-01-22-58,20
46,2016-01-26-58,20
51,2016-01-22-82,20
7,2016-01-30-94,20
48,2016-01-26-94,20
48,2016-01-26-130,20
24,2016-01-30-70,20
24,2016-01-30-82,20
14,2016-01-26-106,20
8,2016-01-24-70,20
46,2016-01-22-70,20
46,2016-01-22-58,20
46,2016-01-30-82,20
26,2016-01-22-118,20
23,2016-01-30-82,20
37,2016-01-22-82,20
7,2016-01-28-130,20
51,2016-01-24-118,20
8,2016-01-24-82,20
37,2016-01-22-58,20
37,2016-01-24-82,20
37,2016-01-24-70,20
46,2016-01-30-70,20
51,2016-01-30-94,20
14,2016-01-22-106,20
23,2016-01-22-70,20
7,2016-01-24-94,50
37,2016-01-26-46,50
8,2016-01-22-70,50
48,2016-01-24-94,50
51,2016-01-24-106,50
8,2016-01-22-130,50
23,2016-01-26-58,50
37,2016-01-30-70,50
23,2016-01-22-82,50
8,2016-01-22-82,50
8,2016-01-26-58,50
37,2016-01-22-46,50
48,2016-01-30-106,50
37,2016-01-28-58,50
37,2016-01-22-106,50
46,2016-01-24-70,50
37,2016-01-30-82,50
23,2016-01-22-46,50
46,2016-01-30-58,50
51,2016-01-26-94,50
8,2016-01-26-130,50
23,2016-01-28-106,50
7,2016-01-26-130,50
7,2016-01-30-106,50
51,2016-01-24-94,50
37,2016-01-26-58,50
8,2016-01-30-82,50
51,2016-01-30-142,50
48,2016-01-22-106,50
23,2016-01-22-106,50
23,2016-01-26-106,50
8,2016-01-26-106,50
48,2016-01-28-106,100
51,2016-01-30-106,100
8,2016-01-28-106,100
8,2016-01-22-46,100
23,2016-01-26-46,100
51,2016-01-28-130,100
51,2016-01-30-130,100
48,2016-01-26-106,100
8,2016-01-26-46,100
8,2016-01-22-106,100
7,2016-01-28-106,100
7,2016-01-26-106,100
51,2016-01-22-130,100
51,2016-01-24-130,100
7,2016-01-22-106,100
51,2016-01-26-130,100
51,2016-01-28-106,100
51,2016-01-22-106,100
51,2016-01-26-106,100
