51,2016-01-22-70,23
51,2016-01-22-82,39
51,2016-01-22-94,33
51,2016-01-22-106,386
51,2016-01-22-118,22
51,2016-01-22-130,173
51,2016-01-22-142,34
51,2016-01-24-58,2
51,2016-01-24-70,4
51,2016-01-24-82,7
51,2016-01-24-94,69
51,2016-01-24-106,52
51,2016-01-24-118,45
51,2016-01-24-130,175
51,2016-01-24-142,36
51,2016-01-26-46,12
51,2016-01-26-58,4
51,2016-01-26-70,5
51,2016-01-26-82,32
51,2016-01-26-94,65
51,2016-01-26-106,422
51,2016-01-26-118,32
51,2016-01-26-130,209
51,2016-01-26-142,29
51,2016-01-28-58,2
51,2016-01-28-70,3
51,2016-01-28-82,10
51,2016-01-28-94,20
51,2016-01-28-106,295
51,2016-01-28-118,9
51,2016-01-28-130,130
51,2016-01-28-142,38
51,2016-01-30-46,2
51,2016-01-30-58,4
51,2016-01-30-70,6
51,2016-01-30-82,20
51,2016-01-30-94,48
51,2016-01-30-106,105
51,2016-01-30-118,13
51,2016-01-30-130,133
51,2016-01-30-142,75
52,2016-01-22-46,0
52,2016-01-22-58,0
52,2016-01-22-70,0
52,2016-01-22-82,0
52,2016-01-22-94,0
52,2016-01-22-106,0
52,2016-01-22-118,0
52,2016-01-22-130,0
52,2016-01-22-142,0
52,2016-01-24-58,0
52,2016-01-24-70,0
52,2016-01-24-82,1
52,2016-01-24-94,0
52,2016-01-24-106,0
52,2016-01-24-118,0
52,2016-01-24-130,0
52,2016-01-24-142,0
52,2016-01-26-46,0
52,2016-01-26-58,0
52,2016-01-26-70,0
52,2016-01-26-82,0
52,2016-01-26-94,0
52,2016-01-26-106,0
52,2016-01-26-118,0
52,2016-01-26-130,0
52,2016-01-26-142,0
52,2016-01-28-58,1
52,2016-01-28-70,0
52,2016-01-28-82,1
52,2016-01-28-94,0
52,2016-01-28-106,0
52,2016-01-28-118,0
52,2016-01-28-130,0
52,2016-01-28-142,0
52,2016-01-30-46,0
52,2016-01-30-58,0
52,2016-01-30-70,0
52,2016-01-30-82,0
52,2016-01-30-94,0
52,2016-01-30-106,0
52,2016-01-30-118,0
52,2016-01-30-130,0
52,2016-01-30-142,0
53,2016-01-22-46,1
53,2016-01-22-58,6
53,2016-01-22-70,1
53,2016-01-22-82,2
53,2016-01-22-94,0
53,2016-01-22-106,1
53,2016-01-22-118,1
53,2016-01-22-130,0
53,2016-01-22-142,0
53,2016-01-24-58,0
53,2016-01-24-70,0
53,2016-01-24-82,2
53,2016-01-24-94,0
53,2016-01-24-106,0
53,2016-01-24-118,0
53,2016-01-24-130,0
53,2016-01-24-142,0
53,2016-01-26-46,0
53,2016-01-26-58,7
53,2016-01-26-70,0
53,2016-01-26-82,0
53,2016-01-26-94,0
53,2016-01-26-106,1
53,2016-01-26-118,0
53,2016-01-26-130,0
53,2016-01-26-142,0
53,2016-01-28-58,9
53,2016-01-28-70,0
53,2016-01-28-82,0
53,2016-01-28-94,0
53,2016-01-28-106,1
53,2016-01-28-118,0
53,2016-01-28-130,2
53,2016-01-28-142,0
53,2016-01-30-46,0
53,2016-01-30-58,0
53,2016-01-30-70,1
53,2016-01-30-82,2
53,2016-01-30-94,0
53,2016-01-30-106,0
53,2016-01-30-118,0
53,2016-01-30-130,0
53,2016-01-30-142,0
54,2016-01-22-46,0
54,2016-01-22-58,0
54,2016-01-22-70,0
54,2016-01-22-82,0
54,2016-01-22-94,0
54,2016-01-22-106,0
54,2016-01-22-118,0
54,2016-01-22-130,0
54,2016-01-22-142,0
54,2016-01-24-58,0
54,2016-01-24-70,0
54,2016-01-24-82,0
54,2016-01-24-94,0
54,2016-01-24-106,0
54,2016-01-24-118,0
54,2016-01-24-130,0
54,2016-01-24-142,0
54,2016-01-26-46,0
54,2016-01-26-58,0
54,2016-01-26-70,0
54,2016-01-26-82,0
54,2016-01-26-94,0
54,2016-01-26-106,0
54,2016-01-26-118,0
54,2016-01-26-130,0
54,2016-01-26-142,0
54,2016-01-28-58,0
54,2016-01-28-70,0
54,2016-01-28-82,0
54,2016-01-28-94,0
54,2016-01-28-106,0
54,2016-01-28-118,0
54,2016-01-28-130,0
54,2016-01-28-142,0
54,2016-01-30-46,0
54,2016-01-30-58,0
54,2016-01-30-70,0
54,2016-01-30-82,0
54,2016-01-30-94,0
54,2016-01-30-106,0
54,2016-01-30-118,0
54,2016-01-30-130,0
54,2016-01-30-142,0
55,2016-01-22-46,0
55,2016-01-22-58,0
55,2016-01-22-70,0
55,2016-01-22-82,0
55,2016-01-22-94,0
55,2016-01-22-106,0
55,2016-01-22-118,0
55,2016-01-22-130,0
55,2016-01-22-142,0
55,2016-01-24-58,0
55,2016-01-24-70,0
55,2016-01-24-82,0
55,2016-01-24-94,0
55,2016-01-24-106,0
55,2016-01-24-118,0
55,2016-01-24-130,0
55,2016-01-24-142,0
55,2016-01-26-46,0
55,2016-01-26-58,1
55,2016-01-26-70,0
55,2016-01-26-82,0
55,2016-01-26-94,0
55,2016-01-26-106,0
55,2016-01-26-118,0
55,2016-01-26-130,0
55,2016-01-26-142,0
55,2016-01-28-58,0
55,2016-01-28-70,0
55,2016-01-28-82,0
55,2016-01-28-94,0
55,2016-01-28-106,0
55,2016-01-28-118,0
55,2016-01-28-130,0
55,2016-01-28-142,0
55,2016-01-30-46,0
55,2016-01-30-58,0
55,2016-01-30-70,0
55,2016-01-30-82,0
55,2016-01-30-94,0
55,2016-01-30-106,0
55,2016-01-30-118,0
55,2016-01-30-130,0
55,2016-01-30-142,0
56,2016-01-22-46,0
56,2016-01-22-58,0
56,2016-01-22-70,0
56,2016-01-22-82,0
56,2016-01-22-94,0
56,2016-01-22-106,0
56,2016-01-22-118,1
56,2016-01-22-130,1
56,2016-01-22-142,0
56,2016-01-24-58,0
56,2016-01-24-70,1
56,2016-01-24-82,0
56,2016-01-24-94,1
56,2016-01-24-106,1
56,2016-01-24-118,0
56,2016-01-24-130,0
56,2016-01-24-142,0
56,2016-01-26-46,0
56,2016-01-26-58,1
56,2016-01-26-70,1
56,2016-01-26-82,0
56,2016-01-26-94,0
56,2016-01-26-106,0
56,2016-01-26-118,0
56,2016-01-26-130,1
56,2016-01-26-142,0
56,2016-01-28-58,0
56,2016-01-28-70,0
56,2016-01-28-82,0
56,2016-01-28-94,0
56,2016-01-28-106,0
56,2016-01-28-118,0
56,2016-01-28-130,0
56,2016-01-28-142,0
56,2016-01-30-46,0
56,2016-01-30-58,0
56,2016-01-30-70,0
56,2016-01-30-82,0
56,2016-01-30-94,0
56,2016-01-30-106,0
56,2016-01-30-118,1
56,2016-01-30-130,0
56,2016-01-30-142,0
57,2016-01-22-46,0
57,2016-01-22-58,0
57,2016-01-22-70,0
57,2016-01-22-82,0
57,2016-01-22-94,0
57,2016-01-22-106,0
57,2016-01-22-118,0
57,2016-01-22-130,0
57,2016-01-22-142,0
57,2016-01-24-58,0
57,2016-01-24-70,0
57,2016-01-24-82,0
57,2016-01-24-94,0
57,2016-01-24-106,2
57,2016-01-24-118,0
57,2016-01-24-130,0
57,2016-01-24-142,0
57,2016-01-26-46,0
57,2016-01-26-58,0
57,2016-01-26-70,0
57,2016-01-26-82,0
57,2016-01-26-94,0
57,2016-01-26-106,0
57,2016-01-26-118,0
57,2016-01-26-130,1
57,2016-01-26-142,0
57,2016-01-28-58,0
57,2016-01-28-70,0
57,2016-01-28-82,0
57,2016-01-28-94,0
57,2016-01-28-106,0
57,2016-01-28-118,0
57,2016-01-28-130,0
57,2016-01-28-142,0
57,2016-01-30-46,0
57,2016-01-30-58,0
57,2016-01-30-70,0
57,2016-01-30-82,0
57,2016-01-30-94,0
57,2016-01-30-106,0
57,2016-01-30-118,0
57,2016-01-30-130,1
57,2016-01-30-142,0
58,2016-01-22-46,0
58,2016-01-22-58,0
58,2016-01-22-70,0
58,2016-01-22-82,1
58,2016-01-22-94,0
58,2016-01-22-106,0
58,2016-01-22-118,0
58,2016-01-22-130,0
58,2016-01-22-142,0
58,2016-01-24-58,0
58,2016-01-24-70,0
58,2016-01-24-82,0
58,2016-01-24-94,0
58,2016-01-24-106,0
58,2016-01-24-118,0
58,2016-01-24-130,0
58,2016-01-24-142,0
58,2016-01-26-46,0
58,2016-01-26-58,1
58,2016-01-26-70,1
58,2016-01-26-82,0
58,2016-01-26-94,0
58,2016-01-26-106,0
58,2016-01-26-118,0
58,2016-01-26-130,0
58,2016-01-26-142,0
58,2016-01-28-58,1
58,2016-01-28-70,0
58,2016-01-28-82,1
58,2016-01-28-94,0
58,2016-01-28-106,0
58,2016-01-28-118,0
58,2016-01-28-130,0
58,2016-01-28-142,0
58,2016-01-30-46,1
58,2016-01-30-58,0
58,2016-01-30-70,0
58,2016-01-30-82,1
58,2016-01-30-94,0
58,2016-01-30-106,0
58,2016-01-30-118,0
58,2016-01-30-130,0
58,2016-01-30-142,0
59,2016-01-22-46,0
59,2016-01-22-58,0
59,2016-01-22-70,0
59,2016-01-22-82,0
59,2016-01-22-94,0
59,2016-01-22-106,0
59,2016-01-22-118,0
59,2016-01-22-130,0
59,2016-01-22-142,0
59,2016-01-24-58,0
59,2016-01-24-70,1
59,2016-01-24-82,0
59,2016-01-24-94,0
59,2016-01-24-106,0
59,2016-01-24-118,0
59,2016-01-24-130,0
59,2016-01-24-142,0
59,2016-01-26-46,4
59,2016-01-26-58,0
59,2016-01-26-70,0
59,2016-01-26-82,0
59,2016-01-26-94,0
59,2016-01-26-106,0
59,2016-01-26-118,0
59,2016-01-26-130,0
59,2016-01-26-142,0
59,2016-01-28-58,0
59,2016-01-28-70,0
59,2016-01-28-82,0
59,2016-01-28-94,0
59,2016-01-28-106,0
59,2016-01-28-118,0
59,2016-01-28-130,0
59,2016-01-28-142,0
59,2016-01-30-46,2
59,2016-01-30-58,0
59,2016-01-30-70,0
59,2016-01-30-82,0
59,2016-01-30-94,0
59,2016-01-30-106,0
59,2016-01-30-118,0
59,2016-01-30-130,0
59,2016-01-30-142,0
60,2016-01-22-46,0
60,2016-01-22-58,0
60,2016-01-22-70,0
60,2016-01-22-82,0
60,2016-01-22-94,0
60,2016-01-22-106,0
60,2016-01-22-118,0
60,2016-01-22-130,0
60,2016-01-22-142,0
60,2016-01-24-58,0
60,2016-01-24-70,0
60,2016-01-24-82,0
60,2016-01-24-94,0
60,2016-01-24-106,0
60,2016-01-24-118,0
60,2016-01-24-130,0
60,2016-01-24-142,0
60,2016-01-26-46,1
60,2016-01-26-58,0
60,2016-01-26-70,0
60,2016-01-26-82,0
60,2016-01-26-94,0
60,2016-01-26-106,0
60,2016-01-26-118,0
60,2016-01-26-130,0
60,2016-01-26-142,0
60,2016-01-28-58,0
60,2016-01-28-70,0
60,2016-01-28-82,0
60,2016-01-28-94,0
60,2016-01-28-106,0
60,2016-01-28-118,0
60,2016-01-28-130,0
60,2016-01-28-142,0
60,2016-01-30-46,0
60,2016-01-30-58,0
60,2016-01-30-70,0
60,2016-01-30-82,0
60,2016-01-30-94,0
60,2016-01-30-106,0
60,2016-01-30-118,0
60,2016-01-30-130,0
60,2016-01-30-142,0
61,2016-01-22-46,0
61,2016-01-22-58,0
61,2016-01-22-70,0
61,2016-01-22-82,1
61,2016-01-22-94,1
61,2016-01-22-106,0
61,2016-01-22-118,0
61,2016-01-22-130,0
61,2016-01-22-142,0
61,2016-01-24-58,0
61,2016-01-24-70,0
61,2016-01-24-82,0
61,2016-01-24-94,0
61,2016-01-24-106,0
61,2016-01-24-118,0
61,2016-01-24-130,0
61,2016-01-24-142,1
61,2016-01-26-46,0
61,2016-01-26-58,0
61,2016-01-26-70,0
61,2016-01-26-82,0
61,2016-01-26-94,0
61,2016-01-26-106,0
61,2016-01-26-118,0
61,2016-01-26-130,0
61,2016-01-26-142,0
61,2016-01-28-58,0
61,2016-01-28-70,0
61,2016-01-28-82,1
61,2016-01-28-94,0
61,2016-01-28-106,0
61,2016-01-28-118,0
61,2016-01-28-130,0
61,2016-01-28-142,0
61,2016-01-30-46,0
61,2016-01-30-58,0
61,2016-01-30-70,1
61,2016-01-30-82,0
61,2016-01-30-94,1
61,2016-01-30-106,0
61,2016-01-30-118,0
61,2016-01-30-130,0
61,2016-01-30-142,0
62,2016-01-22-46,0
62,2016-01-22-58,0
62,2016-01-22-70,0
62,2016-01-22-82,0
62,2016-01-22-94,0
62,2016-01-22-106,0
62,2016-01-22-118,0
62,2016-01-22-130,0
62,2016-01-22-142,0
62,2016-01-24-58,0
62,2016-01-24-70,0
62,2016-01-24-82,0
62,2016-01-24-94,0
62,2016-01-24-106,0
62,2016-01-24-118,0
62,2016-01-24-130,0
62,2016-01-24-142,0
62,2016-01-26-46,0
62,2016-01-26-58,0
62,2016-01-26-70,0
62,2016-01-26-82,0
62,2016-01-26-94,0
62,2016-01-26-106,0
62,2016-01-26-118,0
62,2016-01-26-130,0
62,2016-01-26-142,1
62,2016-01-28-58,1
62,2016-01-28-70,0
62,2016-01-28-82,0
62,2016-01-28-94,0
62,2016-01-28-106,0
62,2016-01-28-118,0
62,2016-01-28-130,0
62,2016-01-28-142,0
62,2016-01-30-46,0
62,2016-01-30-58,0
62,2016-01-30-70,1
62,2016-01-30-82,0
62,2016-01-30-94,0
62,2016-01-30-106,0
62,2016-01-30-118,0
62,2016-01-30-130,0
62,2016-01-30-142,0
63,2016-01-22-46,0
63,2016-01-22-58,0
63,2016-01-22-70,0
63,2016-01-22-82,0
63,2016-01-22-94,0
63,2016-01-22-106,0
63,2016-01-22-118,0
63,2016-01-22-130,0
63,2016-01-22-142,0
63,2016-01-24-58,0
63,2016-01-24-70,0
63,2016-01-24-82,0
63,2016-01-24-94,0
63,2016-01-24-106,0
63,2016-01-24-118,1
63,2016-01-24-130,0
63,2016-01-24-142,0
63,2016-01-26-46,0
63,2016-01-26-58,0
63,2016-01-26-70,0
63,2016-01-26-82,0
63,2016-01-26-94,0
63,2016-01-26-106,0
63,2016-01-26-118,0
63,2016-01-26-130,0
63,2016-01-26-142,0
63,2016-01-28-58,0
63,2016-01-28-70,0
63,2016-01-28-82,0
63,2016-01-28-94,0
63,2016-01-28-106,0
63,2016-01-28-118,1
63,2016-01-28-130,0
63,2016-01-28-142,0
63,2016-01-30-46,0
63,2016-01-30-58,0
63,2016-01-30-70,0
63,2016-01-30-82,0
63,2016-01-30-94,0
63,2016-01-30-106,0
63,2016-01-30-118,0
63,2016-01-30-130,0
63,2016-01-30-142,0
64,2016-01-22-46,0
64,2016-01-22-58,0
64,2016-01-22-70,0
64,2016-01-22-82,0
64,2016-01-22-94,0
64,2016-01-22-106,0
64,2016-01-22-118,0
64,2016-01-22-130,0
64,2016-01-22-142,0
64,2016-01-24-58,0
64,2016-01-24-70,0
64,2016-01-24-82,0
64,2016-01-24-94,0
64,2016-01-24-106,0
64,2016-01-24-118,0
64,2016-01-24-130,0
64,2016-01-24-142,0
64,2016-01-26-46,0
64,2016-01-26-58,0
64,2016-01-26-70,0
64,2016-01-26-82,0
64,2016-01-26-94,0
64,2016-01-26-106,0
64,2016-01-26-118,0
64,2016-01-26-130,0
64,2016-01-26-142,0
64,2016-01-28-58,0
64,2016-01-28-70,0
64,2016-01-28-82,0
64,2016-01-28-94,0
64,2016-01-28-106,0
64,2016-01-28-118,0
64,2016-01-28-130,0
64,2016-01-28-142,0
64,2016-01-30-46,0
64,2016-01-30-58,0
64,2016-01-30-70,0
64,2016-01-30-82,0
64,2016-01-30-94,0
64,2016-01-30-106,0
64,2016-01-30-118,0
64,2016-01-30-130,0
64,2016-01-30-142,0
65,2016-01-22-46,0
65,2016-01-22-58,0
65,2016-01-22-70,0
65,2016-01-22-82,0
65,2016-01-22-94,0
65,2016-01-22-106,0
65,2016-01-22-118,0
65,2016-01-22-130,0
65,2016-01-22-142,0
65,2016-01-24-58,0
65,2016-01-24-70,0
65,2016-01-24-82,0
65,2016-01-24-94,0
65,2016-01-24-106,0
65,2016-01-24-118,0
65,2016-01-24-130,0
65,2016-01-24-142,0
65,2016-01-26-46,0
65,2016-01-26-58,0
65,2016-01-26-70,0
65,2016-01-26-82,0
65,2016-01-26-94,0
65,2016-01-26-106,0
65,2016-01-26-118,0
65,2016-01-26-130,0
65,2016-01-26-142,0
65,2016-01-28-58,0
65,2016-01-28-70,0
65,2016-01-28-82,0
65,2016-01-28-94,0
65,2016-01-28-106,0
65,2016-01-28-118,0
65,2016-01-28-130,0
65,2016-01-28-142,0
65,2016-01-30-46,0
65,2016-01-30-58,0
65,2016-01-30-70,1
65,2016-01-30-82,0
65,2016-01-30-94,0
65,2016-01-30-106,0
65,2016-01-30-118,0
65,2016-01-30-130,0
65,2016-01-30-142,0
66,2016-01-22-46,0
66,2016-01-22-58,0
66,2016-01-22-70,0
66,2016-01-22-82,0
66,2016-01-22-94,0
66,2016-01-22-106,0
66,2016-01-22-118,0
66,2016-01-22-130,0
66,2016-01-22-142,0
66,2016-01-24-58,0
66,2016-01-24-70,0
66,2016-01-24-82,0
66,2016-01-24-94,0
66,2016-01-24-106,0
66,2016-01-24-118,0
66,2016-01-24-130,0
66,2016-01-24-142,0
66,2016-01-26-46,0
66,2016-01-26-58,0
66,2016-01-26-70,0
66,2016-01-26-82,0
66,2016-01-26-94,0
66,2016-01-26-106,0
66,2016-01-26-118,0
66,2016-01-26-130,0
66,2016-01-26-142,0
66,2016-01-28-58,0
66,2016-01-28-70,0
66,2016-01-28-82,0
66,2016-01-28-94,0
66,2016-01-28-106,0
66,2016-01-28-118,0
66,2016-01-28-130,0
66,2016-01-28-142,0
66,2016-01-30-46,0
66,2016-01-30-58,0
66,2016-01-30-70,0
66,2016-01-30-82,0
66,2016-01-30-94,0
66,2016-01-30-106,0
66,2016-01-30-118,0
66,2016-01-30-130,0
66,2016-01-30-142,0
