51,2016-01-22-70,47
51,2016-01-22-82,78
51,2016-01-22-94,66
51,2016-01-22-106,772
51,2016-01-22-118,44
51,2016-01-22-130,346
51,2016-01-22-142,68
51,2016-01-24-58,4
51,2016-01-24-70,9
51,2016-01-24-82,15
51,2016-01-24-94,139
51,2016-01-24-106,105
51,2016-01-24-118,91
51,2016-01-24-130,351
51,2016-01-24-142,73
51,2016-01-26-46,24
51,2016-01-26-58,9
51,2016-01-26-70,11
51,2016-01-26-82,64
51,2016-01-26-94,130
51,2016-01-26-106,845
51,2016-01-26-118,65
51,2016-01-26-130,419
51,2016-01-26-142,58
51,2016-01-28-58,5
51,2016-01-28-70,7
51,2016-01-28-82,21
51,2016-01-28-94,40
51,2016-01-28-106,591
51,2016-01-28-118,18
51,2016-01-28-130,260
51,2016-01-28-142,77
51,2016-01-30-46,5
51,2016-01-30-58,9
51,2016-01-30-70,13
51,2016-01-30-82,41
51,2016-01-30-94,96
51,2016-01-30-106,210
51,2016-01-30-118,26
51,2016-01-30-130,266
51,2016-01-30-142,151
52,2016-01-22-46,1
52,2016-01-22-58,0
52,2016-01-22-70,0
52,2016-01-22-82,1
52,2016-01-22-94,0
52,2016-01-22-106,0
52,2016-01-22-118,0
52,2016-01-22-130,0
52,2016-01-22-142,0
52,2016-01-24-58,0
52,2016-01-24-70,0
52,2016-01-24-82,3
52,2016-01-24-94,0
52,2016-01-24-106,1
52,2016-01-24-118,0
52,2016-01-24-130,0
52,2016-01-24-142,0
52,2016-01-26-46,0
52,2016-01-26-58,1
52,2016-01-26-70,1
52,2016-01-26-82,0
52,2016-01-26-94,0
52,2016-01-26-106,0
52,2016-01-26-118,0
52,2016-01-26-130,0
52,2016-01-26-142,0
52,2016-01-28-58,2
52,2016-01-28-70,0
52,2016-01-28-82,2
52,2016-01-28-94,0
52,2016-01-28-106,0
52,2016-01-28-118,1
52,2016-01-28-130,0
52,2016-01-28-142,0
52,2016-01-30-46,0
52,2016-01-30-58,1
52,2016-01-30-70,0
52,2016-01-30-82,0
52,2016-01-30-94,0
52,2016-01-30-106,0
52,2016-01-30-118,0
52,2016-01-30-130,1
52,2016-01-30-142,0
53,2016-01-22-46,3
53,2016-01-22-58,12
53,2016-01-22-70,2
53,2016-01-22-82,4
53,2016-01-22-94,0
53,2016-01-22-106,2
53,2016-01-22-118,2
53,2016-01-22-130,0
53,2016-01-22-142,0
53,2016-01-24-58,0
53,2016-01-24-70,0
53,2016-01-24-82,4
53,2016-01-24-94,1
53,2016-01-24-106,0
53,2016-01-24-118,1
53,2016-01-24-130,0
53,2016-01-24-142,1
53,2016-01-26-46,1
53,2016-01-26-58,15
53,2016-01-26-70,1
53,2016-01-26-82,1
53,2016-01-26-94,0
53,2016-01-26-106,2
53,2016-01-26-118,1
53,2016-01-26-130,1
53,2016-01-26-142,0
53,2016-01-28-58,18
53,2016-01-28-70,1
53,2016-01-28-82,1
53,2016-01-28-94,1
53,2016-01-28-106,2
53,2016-01-28-118,0
53,2016-01-28-130,4
53,2016-01-28-142,0
53,2016-01-30-46,1
53,2016-01-30-58,1
53,2016-01-30-70,2
53,2016-01-30-82,4
53,2016-01-30-94,1
53,2016-01-30-106,1
53,2016-01-30-118,0
53,2016-01-30-130,0
53,2016-01-30-142,1
54,2016-01-22-46,0
54,2016-01-22-58,1
54,2016-01-22-70,1
54,2016-01-22-82,1
54,2016-01-22-94,1
54,2016-01-22-106,0
54,2016-01-22-118,1
54,2016-01-22-130,1
54,2016-01-22-142,1
54,2016-01-24-58,0
54,2016-01-24-70,0
54,2016-01-24-82,1
54,2016-01-24-94,0
54,2016-01-24-106,0
54,2016-01-24-118,0
54,2016-01-24-130,1
54,2016-01-24-142,0
54,2016-01-26-46,0
54,2016-01-26-58,0
54,2016-01-26-70,1
54,2016-01-26-82,1
54,2016-01-26-94,1
54,2016-01-26-106,0
54,2016-01-26-118,1
54,2016-01-26-130,1
54,2016-01-26-142,0
54,2016-01-28-58,1
54,2016-01-28-70,0
54,2016-01-28-82,0
54,2016-01-28-94,0
54,2016-01-28-106,0
54,2016-01-28-118,0
54,2016-01-28-130,0
54,2016-01-28-142,0
54,2016-01-30-46,1
54,2016-01-30-58,1
54,2016-01-30-70,1
54,2016-01-30-82,1
54,2016-01-30-94,1
54,2016-01-30-106,0
54,2016-01-30-118,1
54,2016-01-30-130,1
54,2016-01-30-142,0
55,2016-01-22-46,1
55,2016-01-22-58,0
55,2016-01-22-70,0
55,2016-01-22-82,0
55,2016-01-22-94,0
55,2016-01-22-106,0
55,2016-01-22-118,0
55,2016-01-22-130,0
55,2016-01-22-142,0
55,2016-01-24-58,0
55,2016-01-24-70,0
55,2016-01-24-82,0
55,2016-01-24-94,0
55,2016-01-24-106,0
55,2016-01-24-118,1
55,2016-01-24-130,0
55,2016-01-24-142,0
55,2016-01-26-46,0
55,2016-01-26-58,2
55,2016-01-26-70,0
55,2016-01-26-82,0
55,2016-01-26-94,0
55,2016-01-26-106,0
55,2016-01-26-118,0
55,2016-01-26-130,0
55,2016-01-26-142,0
55,2016-01-28-58,0
55,2016-01-28-70,0
55,2016-01-28-82,0
55,2016-01-28-94,0
55,2016-01-28-106,0
55,2016-01-28-118,0
55,2016-01-28-130,0
55,2016-01-28-142,0
55,2016-01-30-46,0
55,2016-01-30-58,0
55,2016-01-30-70,0
55,2016-01-30-82,0
55,2016-01-30-94,0
55,2016-01-30-106,0
55,2016-01-30-118,0
55,2016-01-30-130,0
55,2016-01-30-142,0
56,2016-01-22-46,1
56,2016-01-22-58,1
56,2016-01-22-70,1
56,2016-01-22-82,1
56,2016-01-22-94,1
56,2016-01-22-106,0
56,2016-01-22-118,2
56,2016-01-22-130,3
56,2016-01-22-142,0
56,2016-01-24-58,1
56,2016-01-24-70,2
56,2016-01-24-82,1
56,2016-01-24-94,2
56,2016-01-24-106,2
56,2016-01-24-118,1
56,2016-01-24-130,0
56,2016-01-24-142,0
56,2016-01-26-46,0
56,2016-01-26-58,2
56,2016-01-26-70,2
56,2016-01-26-82,1
56,2016-01-26-94,0
56,2016-01-26-106,1
56,2016-01-26-118,1
56,2016-01-26-130,3
56,2016-01-26-142,0
56,2016-01-28-58,1
56,2016-01-28-70,1
56,2016-01-28-82,1
56,2016-01-28-94,0
56,2016-01-28-106,0
56,2016-01-28-118,1
56,2016-01-28-130,0
56,2016-01-28-142,0
56,2016-01-30-46,0
56,2016-01-30-58,0
56,2016-01-30-70,1
56,2016-01-30-82,1
56,2016-01-30-94,1
56,2016-01-30-106,0
56,2016-01-30-118,2
56,2016-01-30-130,1
56,2016-01-30-142,0
57,2016-01-22-46,1
57,2016-01-22-58,0
57,2016-01-22-70,1
57,2016-01-22-82,0
57,2016-01-22-94,1
57,2016-01-22-106,0
57,2016-01-22-118,0
57,2016-01-22-130,0
57,2016-01-22-142,0
57,2016-01-24-58,0
57,2016-01-24-70,0
57,2016-01-24-82,0
57,2016-01-24-94,0
57,2016-01-24-106,5
57,2016-01-24-118,0
57,2016-01-24-130,0
57,2016-01-24-142,1
57,2016-01-26-46,0
57,2016-01-26-58,0
57,2016-01-26-70,0
57,2016-01-26-82,0
57,2016-01-26-94,1
57,2016-01-26-106,0
57,2016-01-26-118,0
57,2016-01-26-130,3
57,2016-01-26-142,0
57,2016-01-28-58,0
57,2016-01-28-70,1
57,2016-01-28-82,0
57,2016-01-28-94,0
57,2016-01-28-106,0
57,2016-01-28-118,0
57,2016-01-28-130,1
57,2016-01-28-142,0
57,2016-01-30-46,1
57,2016-01-30-58,0
57,2016-01-30-70,0
57,2016-01-30-82,1
57,2016-01-30-94,0
57,2016-01-30-106,0
57,2016-01-30-118,1
57,2016-01-30-130,2
57,2016-01-30-142,0
58,2016-01-22-46,1
58,2016-01-22-58,0
58,2016-01-22-70,1
58,2016-01-22-82,3
58,2016-01-22-94,0
58,2016-01-22-106,0
58,2016-01-22-118,1
58,2016-01-22-130,1
58,2016-01-22-142,1
58,2016-01-24-58,1
58,2016-01-24-70,1
58,2016-01-24-82,1
58,2016-01-24-94,1
58,2016-01-24-106,0
58,2016-01-24-118,0
58,2016-01-24-130,0
58,2016-01-24-142,0
58,2016-01-26-46,1
58,2016-01-26-58,2
58,2016-01-26-70,2
58,2016-01-26-82,1
58,2016-01-26-94,0
58,2016-01-26-106,1
58,2016-01-26-118,0
58,2016-01-26-130,0
58,2016-01-26-142,0
58,2016-01-28-58,2
58,2016-01-28-70,1
58,2016-01-28-82,2
58,2016-01-28-94,0
58,2016-01-28-106,1
58,2016-01-28-118,0
58,2016-01-28-130,1
58,2016-01-28-142,0
58,2016-01-30-46,2
58,2016-01-30-58,1
58,2016-01-30-70,1
58,2016-01-30-82,2
58,2016-01-30-94,0
58,2016-01-30-106,0
58,2016-01-30-118,0
58,2016-01-30-130,0
58,2016-01-30-142,0
59,2016-01-22-46,1
59,2016-01-22-58,0
59,2016-01-22-70,1
59,2016-01-22-82,0
59,2016-01-22-94,0
59,2016-01-22-106,0
59,2016-01-22-118,1
59,2016-01-22-130,0
59,2016-01-22-142,0
59,2016-01-24-58,0
59,2016-01-24-70,2
59,2016-01-24-82,0
59,2016-01-24-94,0
59,2016-01-24-106,0
59,2016-01-24-118,0
59,2016-01-24-130,0
59,2016-01-24-142,1
59,2016-01-26-46,8
59,2016-01-26-58,1
59,2016-01-26-70,0
59,2016-01-26-82,0
59,2016-01-26-94,0
59,2016-01-26-106,0
59,2016-01-26-118,0
59,2016-01-26-130,0
59,2016-01-26-142,0
59,2016-01-28-58,0
59,2016-01-28-70,0
59,2016-01-28-82,0
59,2016-01-28-94,0
59,2016-01-28-106,0
59,2016-01-28-118,0
59,2016-01-28-130,0
59,2016-01-28-142,0
59,2016-01-30-46,5
59,2016-01-30-58,1
59,2016-01-30-70,0
59,2016-01-30-82,0
59,2016-01-30-94,1
59,2016-01-30-106,0
59,2016-01-30-118,0
59,2016-01-30-130,0
59,2016-01-30-142,0
60,2016-01-22-46,1
60,2016-01-22-58,0
60,2016-01-22-70,0
60,2016-01-22-82,1
60,2016-01-22-94,0
60,2016-01-22-106,1
60,2016-01-22-118,0
60,2016-01-22-130,0
60,2016-01-22-142,0
60,2016-01-24-58,0
60,2016-01-24-70,0
60,2016-01-24-82,1
60,2016-01-24-94,0
60,2016-01-24-106,1
60,2016-01-24-118,0
60,2016-01-24-130,0
60,2016-01-24-142,0
60,2016-01-26-46,2
60,2016-01-26-58,1
60,2016-01-26-70,0
60,2016-01-26-82,0
60,2016-01-26-94,0
60,2016-01-26-106,1
60,2016-01-26-118,1
60,2016-01-26-130,1
60,2016-01-26-142,1
60,2016-01-28-58,0
60,2016-01-28-70,0
60,2016-01-28-82,0
60,2016-01-28-94,0
60,2016-01-28-106,0
60,2016-01-28-118,0
60,2016-01-28-130,0
60,2016-01-28-142,0
60,2016-01-30-46,0
60,2016-01-30-58,0
60,2016-01-30-70,0
60,2016-01-30-82,1
60,2016-01-30-94,0
60,2016-01-30-106,1
60,2016-01-30-118,0
60,2016-01-30-130,1
60,2016-01-30-142,0
61,2016-01-22-46,0
61,2016-01-22-58,0
61,2016-01-22-70,0
61,2016-01-22-82,2
61,2016-01-22-94,2
61,2016-01-22-106,1
61,2016-01-22-118,1
61,2016-01-22-130,0
61,2016-01-22-142,0
61,2016-01-24-58,0
61,2016-01-24-70,1
61,2016-01-24-82,0
61,2016-01-24-94,0
61,2016-01-24-106,0
61,2016-01-24-118,0
61,2016-01-24-130,0
61,2016-01-24-142,2
61,2016-01-26-46,0
61,2016-01-26-58,0
61,2016-01-26-70,0
61,2016-01-26-82,0
61,2016-01-26-94,0
61,2016-01-26-106,0
61,2016-01-26-118,0
61,2016-01-26-130,1
61,2016-01-26-142,0
61,2016-01-28-58,0
61,2016-01-28-70,0
61,2016-01-28-82,2
61,2016-01-28-94,1
61,2016-01-28-106,0
61,2016-01-28-118,0
61,2016-01-28-130,1
61,2016-01-28-142,0
61,2016-01-30-46,0
61,2016-01-30-58,0
61,2016-01-30-70,2
61,2016-01-30-82,0
61,2016-01-30-94,2
61,2016-01-30-106,0
61,2016-01-30-118,0
61,2016-01-30-130,1
61,2016-01-30-142,0
62,2016-01-22-46,0
62,2016-01-22-58,1
62,2016-01-22-70,1
62,2016-01-22-82,1
62,2016-01-22-94,0
62,2016-01-22-106,0
62,2016-01-22-118,0
62,2016-01-22-130,1
62,2016-01-22-142,0
62,2016-01-24-58,0
62,2016-01-24-70,0
62,2016-01-24-82,0
62,2016-01-24-94,0
62,2016-01-24-106,1
62,2016-01-24-118,0
62,2016-01-24-130,0
62,2016-01-24-142,0
62,2016-01-26-46,0
62,2016-01-26-58,0
62,2016-01-26-70,0
62,2016-01-26-82,0
62,2016-01-26-94,0
62,2016-01-26-106,1
62,2016-01-26-118,0
62,2016-01-26-130,1
62,2016-01-26-142,2
62,2016-01-28-58,2
62,2016-01-28-70,0
62,2016-01-28-82,0
62,2016-01-28-94,0
62,2016-01-28-106,0
62,2016-01-28-118,0
62,2016-01-28-130,1
62,2016-01-28-142,1
62,2016-01-30-46,0
62,2016-01-30-58,0
62,2016-01-30-70,2
62,2016-01-30-82,1
62,2016-01-30-94,0
62,2016-01-30-106,0
62,2016-01-30-118,0
62,2016-01-30-130,0
62,2016-01-30-142,0
63,2016-01-22-46,0
63,2016-01-22-58,0
63,2016-01-22-70,0
63,2016-01-22-82,0
63,2016-01-22-94,0
63,2016-01-22-106,0
63,2016-01-22-118,0
63,2016-01-22-130,0
63,2016-01-22-142,0
63,2016-01-24-58,0
63,2016-01-24-70,0
63,2016-01-24-82,0
63,2016-01-24-94,0
63,2016-01-24-106,0
63,2016-01-24-118,2
63,2016-01-24-130,0
63,2016-01-24-142,0
63,2016-01-26-46,1
63,2016-01-26-58,1
63,2016-01-26-70,0
63,2016-01-26-82,0
63,2016-01-26-94,0
63,2016-01-26-106,0
63,2016-01-26-118,1
63,2016-01-26-130,0
63,2016-01-26-142,0
63,2016-01-28-58,1
63,2016-01-28-70,1
63,2016-01-28-82,0
63,2016-01-28-94,0
63,2016-01-28-106,0
63,2016-01-28-118,2
63,2016-01-28-130,0
63,2016-01-28-142,0
63,2016-01-30-46,0
63,2016-01-30-58,0
63,2016-01-30-70,1
63,2016-01-30-82,0
63,2016-01-30-94,0
63,2016-01-30-106,0
63,2016-01-30-118,1
63,2016-01-30-130,0
63,2016-01-30-142,0
64,2016-01-22-46,0
64,2016-01-22-58,0
64,2016-01-22-70,0
64,2016-01-22-82,1
64,2016-01-22-94,1
64,2016-01-22-106,0
64,2016-01-22-118,0
64,2016-01-22-130,0
64,2016-01-22-142,1
64,2016-01-24-58,0
64,2016-01-24-70,0
64,2016-01-24-82,0
64,2016-01-24-94,0
64,2016-01-24-106,0
64,2016-01-24-118,0
64,2016-01-24-130,1
64,2016-01-24-142,0
64,2016-01-26-46,0
64,2016-01-26-58,0
64,2016-01-26-70,1
64,2016-01-26-82,0
64,2016-01-26-94,0
64,2016-01-26-106,0
64,2016-01-26-118,0
64,2016-01-26-130,0
64,2016-01-26-142,0
64,2016-01-28-58,0
64,2016-01-28-70,0
64,2016-01-28-82,0
64,2016-01-28-94,0
64,2016-01-28-106,0
64,2016-01-28-118,0
64,2016-01-28-130,0
64,2016-01-28-142,0
64,2016-01-30-46,0
64,2016-01-30-58,0
64,2016-01-30-70,1
64,2016-01-30-82,1
64,2016-01-30-94,0
64,2016-01-30-106,1
64,2016-01-30-118,0
64,2016-01-30-130,0
64,2016-01-30-142,0
65,2016-01-22-46,1
65,2016-01-22-58,1
65,2016-01-22-70,1
65,2016-01-22-82,0
65,2016-01-22-94,0
65,2016-01-22-106,0
65,2016-01-22-118,1
65,2016-01-22-130,0
65,2016-01-22-142,0
65,2016-01-24-58,0
65,2016-01-24-70,0
65,2016-01-24-82,0
65,2016-01-24-94,1
65,2016-01-24-106,0
65,2016-01-24-118,1
65,2016-01-24-130,0
65,2016-01-24-142,0
65,2016-01-26-46,0
65,2016-01-26-58,1
65,2016-01-26-70,1
65,2016-01-26-82,0
65,2016-01-26-94,0
65,2016-01-26-106,1
65,2016-01-26-118,0
65,2016-01-26-130,0
65,2016-01-26-142,0
65,2016-01-28-58,0
65,2016-01-28-70,0
65,2016-01-28-82,0
65,2016-01-28-94,0
65,2016-01-28-106,1
65,2016-01-28-118,0
65,2016-01-28-130,0
65,2016-01-28-142,0
65,2016-01-30-46,0
65,2016-01-30-58,0
65,2016-01-30-70,2
65,2016-01-30-82,0
65,2016-01-30-94,0
65,2016-01-30-106,0
65,2016-01-30-118,0
65,2016-01-30-130,0
65,2016-01-30-142,1
66,2016-01-22-46,0
66,2016-01-22-58,0
66,2016-01-22-70,0
66,2016-01-22-82,0
66,2016-01-22-94,0
66,2016-01-22-106,1
66,2016-01-22-118,0
66,2016-01-22-130,0
66,2016-01-22-142,0
66,2016-01-24-58,0
66,2016-01-24-70,0
66,2016-01-24-82,0
66,2016-01-24-94,0
66,2016-01-24-106,0
66,2016-01-24-118,0
66,2016-01-24-130,0
66,2016-01-24-142,1
66,2016-01-26-46,1
66,2016-01-26-58,0
66,2016-01-26-70,1
66,2016-01-26-82,0
66,2016-01-26-94,0
66,2016-01-26-106,1
66,2016-01-26-118,0
66,2016-01-26-130,0
66,2016-01-26-142,0
66,2016-01-28-58,0
66,2016-01-28-70,0
66,2016-01-28-82,0
66,2016-01-28-94,0
66,2016-01-28-106,1
66,2016-01-28-118,0
66,2016-01-28-130,0
66,2016-01-28-142,0
66,2016-01-30-46,1
66,2016-01-30-58,0
66,2016-01-30-70,0
66,2016-01-30-82,0
66,2016-01-30-94,1
66,2016-01-30-106,0
66,2016-01-30-118,0
66,2016-01-30-130,1
66,2016-01-30-142,1
