46,2016-01-29-118,4
47,2016-01-29-118,0.5
48,2016-01-29-118,12
49,2016-01-29-118,1
50,2016-01-29-118,1
51,2016-01-29-118,53
52,2016-01-29-118,0
53,2016-01-29-118,3.5
54,2016-01-29-118,1.5
55,2016-01-29-118,0
56,2016-01-29-118,2
57,2016-01-29-118,0.5
58,2016-01-29-118,0.5
59,2016-01-29-118,1
60,2016-01-29-118,0
61,2016-01-29-118,1
62,2016-01-29-118,0
63,2016-01-29-118,0
64,2016-01-29-118,0
65,2016-01-29-118,1
66,2016-01-29-118,0
1,2016-01-29-130,5
2,2016-01-29-130,0
3,2016-01-29-130,1
4,2016-01-29-130,5.5
5,2016-01-29-130,0.5
6,2016-01-29-130,1.5
7,2016-01-29-130,97.5
8,2016-01-29-130,157.5
9,2016-01-29-130,1
10,2016-01-29-130,0
11,2016-01-29-130,0.5
12,2016-01-29-130,5.5
13,2016-01-29-130,0
14,2016-01-29-130,5.5
15,2016-01-29-130,0
16,2016-01-29-130,1
17,2016-01-29-130,2
18,2016-01-29-130,0
19,2016-01-29-130,1
20,2016-01-29-130,5
21,2016-01-29-130,0.5
22,2016-01-29-130,8
23,2016-01-29-130,64.5
24,2016-01-29-130,1.5
25,2016-01-29-130,0.5
26,2016-01-29-130,2.5
27,2016-01-29-130,4.5
28,2016-01-29-130,48
29,2016-01-29-130,1
30,2016-01-29-130,0.5
31,2016-01-29-130,0.5
32,2016-01-29-130,0
33,2016-01-29-130,2
34,2016-01-29-130,2
35,2016-01-29-130,3.5
36,2016-01-29-130,0.5
37,2016-01-29-130,12
38,2016-01-29-130,1
39,2016-01-29-130,0
40,2016-01-29-130,0.5
41,2016-01-29-130,1
42,2016-01-29-130,1.5
43,2016-01-29-130,1.5
44,2016-01-29-130,0
45,2016-01-29-130,0
46,2016-01-29-130,4
47,2016-01-29-130,0.5
48,2016-01-29-130,87.5
49,2016-01-29-130,2.5
50,2016-01-29-130,0
51,2016-01-29-130,507
52,2016-01-29-130,0
53,2016-01-29-130,0
54,2016-01-29-130,2
55,2016-01-29-130,0
56,2016-01-29-130,3
57,2016-01-29-130,0
58,2016-01-29-130,1
59,2016-01-29-130,0
60,2016-01-29-130,0
61,2016-01-29-130,0
62,2016-01-29-130,0
63,2016-01-29-130,0
64,2016-01-29-130,0
65,2016-01-29-130,0.5
66,2016-01-29-130,0.5
1,2016-01-29-142,2
2,2016-01-29-142,1.5
3,2016-01-29-142,0
4,2016-01-29-142,1.5
5,2016-01-29-142,0
6,2016-01-29-142,0.5
7,2016-01-29-142,2
8,2016-01-29-142,4
9,2016-01-29-142,0
10,2016-01-29-142,0
11,2016-01-29-142,0
12,2016-01-29-142,7
13,2016-01-29-142,0.5
14,2016-01-29-142,3.5
15,2016-01-29-142,0
16,2016-01-29-142,0
17,2016-01-29-142,0
18,2016-01-29-142,0
19,2016-01-29-142,2
20,2016-01-29-142,1.5
21,2016-01-29-142,0.5
22,2016-01-29-142,7
23,2016-01-29-142,9.5
24,2016-01-29-142,1
25,2016-01-29-142,0.5
26,2016-01-29-142,2
27,2016-01-29-142,4
28,2016-01-29-142,3.5
29,2016-01-29-142,1.5
30,2016-01-29-142,0.5
31,2016-01-29-142,1
32,2016-01-29-142,0.5
33,2016-01-29-142,1.5
34,2016-01-29-142,0.5
35,2016-01-29-142,0
36,2016-01-29-142,0
37,2016-01-29-142,4
38,2016-01-29-142,0
39,2016-01-29-142,2.5
40,2016-01-29-142,0
41,2016-01-29-142,1
42,2016-01-29-142,1.5
43,2016-01-29-142,0
44,2016-01-29-142,0.5
45,2016-01-29-142,0
46,2016-01-29-142,2
47,2016-01-29-142,2.5
48,2016-01-29-142,3.5
49,2016-01-29-142,0
50,2016-01-29-142,5
51,2016-01-29-142,54.5
52,2016-01-29-142,0
53,2016-01-29-142,0.5
54,2016-01-29-142,1
55,2016-01-29-142,0.5
56,2016-01-29-142,0
57,2016-01-29-142,0
58,2016-01-29-142,1.5
59,2016-01-29-142,0.5
60,2016-01-29-142,0
61,2016-01-29-142,0
62,2016-01-29-142,0
63,2016-01-29-142,0
64,2016-01-29-142,0.5
65,2016-01-29-142,0
66,2016-01-29-142,0
1,2016-01-29-58,3.5
2,2016-01-29-58,0
3,2016-01-29-58,0
4,2016-01-29-58,47
5,2016-01-29-58,1.5
6,2016-01-29-58,26
7,2016-01-29-58,5
8,2016-01-29-58,26.5
9,2016-01-29-58,3.5
10,2016-01-29-58,1.5
11,2016-01-29-58,1.5
12,2016-01-29-58,0.5
13,2016-01-29-58,0.5
14,2016-01-29-58,4
15,2016-01-29-58,0
16,2016-01-29-58,10.5
17,2016-01-29-58,0
18,2016-01-29-58,0
19,2016-01-29-58,0.5
20,2016-01-29-58,3
21,2016-01-29-58,2
22,2016-01-29-58,9
23,2016-01-29-58,40
24,2016-01-29-58,22.5
25,2016-01-29-58,28.5
26,2016-01-29-58,9
27,2016-01-29-58,9
28,2016-01-29-58,9
29,2016-01-29-58,1.5
30,2016-01-29-58,0.5
31,2016-01-29-58,2
32,2016-01-29-58,0
33,2016-01-29-58,0.5
34,2016-01-29-58,3.5
35,2016-01-29-58,1
36,2016-01-29-58,2
37,2016-01-29-58,72
38,2016-01-29-58,20
39,2016-01-29-58,0.5
40,2016-01-29-58,7
41,2016-01-29-58,1
42,2016-01-29-58,2.5
43,2016-01-29-58,0.5
44,2016-01-29-58,0
45,2016-01-29-58,0
46,2016-01-29-58,49
47,2016-01-29-58,0
48,2016-01-29-58,4.5
49,2016-01-29-58,1
50,2016-01-29-58,0.5
51,2016-01-29-58,8
52,2016-01-29-58,0
53,2016-01-29-58,17
54,2016-01-29-58,1
55,2016-01-29-58,0
56,2016-01-29-58,1
57,2016-01-29-58,0
58,2016-01-29-58,0
59,2016-01-29-58,0
60,2016-01-29-58,0
61,2016-01-29-58,0
62,2016-01-29-58,0
63,2016-01-29-58,0
64,2016-01-29-58,0
65,2016-01-29-58,0.5
66,2016-01-29-58,0
1,2016-01-29-70,6
2,2016-01-29-70,0
3,2016-01-29-70,1
4,2016-01-29-70,5.5
5,2016-01-29-70,1.5
6,2016-01-29-70,10
7,2016-01-29-70,10
8,2016-01-29-70,36.5
9,2016-01-29-70,3.5
10,2016-01-29-70,1.5
11,2016-01-29-70,5.5
12,2016-01-29-70,6.5
13,2016-01-29-70,3.5
14,2016-01-29-70,3
15,2016-01-29-70,0
16,2016-01-29-70,0.5
17,2016-01-29-70,1
18,2016-01-29-70,0.5
19,2016-01-29-70,3
20,2016-01-29-70,6.5
21,2016-01-29-70,8.5
22,2016-01-29-70,16
23,2016-01-29-70,43
24,2016-01-29-70,25
25,2016-01-29-70,0.5
26,2016-01-29-70,1.5
27,2016-01-29-70,7.5
28,2016-01-29-70,3
29,2016-01-29-70,3
30,2016-01-29-70,0.5
31,2016-01-29-70,1.5
32,2016-01-29-70,0
33,2016-01-29-70,1.5
34,2016-01-29-70,2
35,2016-01-29-70,0.5
36,2016-01-29-70,1.5
37,2016-01-29-70,17
38,2016-01-29-70,3
39,2016-01-29-70,1
40,2016-01-29-70,3
41,2016-01-29-70,7
42,2016-01-29-70,6
43,2016-01-29-70,2.5
44,2016-01-29-70,0
45,2016-01-29-70,0.5
46,2016-01-29-70,21.5
47,2016-01-29-70,1.5
48,2016-01-29-70,3
49,2016-01-29-70,2
50,2016-01-29-70,0
51,2016-01-29-70,22
52,2016-01-29-70,0
53,2016-01-29-70,0.5
54,2016-01-29-70,0
55,2016-01-29-70,0
56,2016-01-29-70,1
57,2016-01-29-70,0.5
58,2016-01-29-70,0
59,2016-01-29-70,0.5
60,2016-01-29-70,0.5
61,2016-01-29-70,0.5
62,2016-01-29-70,0.5
63,2016-01-29-70,0
64,2016-01-29-70,0
65,2016-01-29-70,1
66,2016-01-29-70,0
1,2016-01-29-82,4
2,2016-01-29-82,0
3,2016-01-29-82,0.5
4,2016-01-29-82,9
5,2016-01-29-82,0.5
6,2016-01-29-82,22.5
7,2016-01-29-82,24.5
8,2016-01-29-82,77
9,2016-01-29-82,6.5
10,2016-01-29-82,0
11,2016-01-29-82,0.5
12,2016-01-29-82,2
13,2016-01-29-82,0
14,2016-01-29-82,6.5
15,2016-01-29-82,0
16,2016-01-29-82,0.5
17,2016-01-29-82,0.5
18,2016-01-29-82,0.5
19,2016-01-29-82,0.5
20,2016-01-29-82,1.5
21,2016-01-29-82,3
22,2016-01-29-82,9
23,2016-01-29-82,63.5
24,2016-01-29-82,9
25,2016-01-29-82,1
26,2016-01-29-82,5
27,2016-01-29-82,9.5
28,2016-01-29-82,4
29,2016-01-29-82,0.5
30,2016-01-29-82,0.5
31,2016-01-29-82,0.5
32,2016-01-29-82,0
33,2016-01-29-82,0.5
34,2016-01-29-82,2.5
35,2016-01-29-82,0
36,2016-01-29-82,0
37,2016-01-29-82,50
38,2016-01-29-82,4
39,2016-01-29-82,0
40,2016-01-29-82,0.5
41,2016-01-29-82,0.5
42,2016-01-29-82,0.5
43,2016-01-29-82,1
44,2016-01-29-82,0
45,2016-01-29-82,1.5
46,2016-01-29-82,14.5
47,2016-01-29-82,2.5
48,2016-01-29-82,5.5
49,2016-01-29-82,1
50,2016-01-29-82,0
51,2016-01-29-82,24
52,2016-01-29-82,0
53,2016-01-29-82,0.5
54,2016-01-29-82,1
55,2016-01-29-82,0
56,2016-01-29-82,0
57,2016-01-29-82,0
58,2016-01-29-82,0.5
59,2016-01-29-82,0
60,2016-01-29-82,0
61,2016-01-29-82,1
62,2016-01-29-82,0.5
63,2016-01-29-82,0.5
64,2016-01-29-82,0.5
65,2016-01-29-82,0
66,2016-01-29-82,0
1,2016-01-29-94,4.5
2,2016-01-29-94,2
3,2016-01-29-94,0
4,2016-01-29-94,3.5
5,2016-01-29-94,0
6,2016-01-29-94,2.5
7,2016-01-29-94,20
8,2016-01-29-94,13
9,2016-01-29-94,5
10,2016-01-29-94,0
11,2016-01-29-94,0
12,2016-01-29-94,1.5
13,2016-01-29-94,0
14,2016-01-29-94,2
15,2016-01-29-94,0
16,2016-01-29-94,0
17,2016-01-29-94,1
18,2016-01-29-94,0.5
19,2016-01-29-94,1.5
20,2016-01-29-94,1
21,2016-01-29-94,7
22,2016-01-29-94,12.5
23,2016-01-29-94,10
24,2016-01-29-94,2.5
25,2016-01-29-94,0.5
26,2016-01-29-94,3.5
27,2016-01-29-94,11
28,2016-01-29-94,3
29,2016-01-29-94,0.5
30,2016-01-29-94,0.5
31,2016-01-29-94,0
32,2016-01-29-94,1
33,2016-01-29-94,1
34,2016-01-29-94,3.5
35,2016-01-29-94,0
36,2016-01-29-94,1.5
37,2016-01-29-94,6.5
38,2016-01-29-94,0
39,2016-01-29-94,2
40,2016-01-29-94,0.5
41,2016-01-29-94,3
42,2016-01-29-94,1.5
43,2016-01-29-94,0
44,2016-01-29-94,2
45,2016-01-29-94,0
46,2016-01-29-94,2.5
47,2016-01-29-94,1
48,2016-01-29-94,9
49,2016-01-29-94,0.5
50,2016-01-29-94,0
51,2016-01-29-94,67.5
52,2016-01-29-94,0
53,2016-01-29-94,0
54,2016-01-29-94,1.5
55,2016-01-29-94,0
56,2016-01-29-94,0
57,2016-01-29-94,1.5
58,2016-01-29-94,0.5
59,2016-01-29-94,0
60,2016-01-29-94,0.5
61,2016-01-29-94,0
62,2016-01-29-94,0
63,2016-01-29-94,0.5
64,2016-01-29-94,0.5
65,2016-01-29-94,0
66,2016-01-29-94,0
1,2016-01-31-106,10
2,2016-01-31-106,0
3,2016-01-31-106,0
4,2016-01-31-106,1.333333333
5,2016-01-31-106,0
6,2016-01-31-106,1.333333333
7,2016-01-31-106,52.66666667
8,2016-01-31-106,11.66666667
9,2016-01-31-106,0.666666667
10,2016-01-31-106,2.666666667
11,2016-01-31-106,2
12,2016-01-31-106,5.333333333
13,2016-01-31-106,0
14,2016-01-31-106,7.666666667
15,2016-01-31-106,0.666666667
16,2016-01-31-106,0
17,2016-01-31-106,0
18,2016-01-31-106,0.333333333
19,2016-01-31-106,2.333333333
20,2016-01-31-106,2.666666667
21,2016-01-31-106,3.333333333
22,2016-01-31-106,14.33333333
23,2016-01-31-106,24.33333333
24,2016-01-31-106,5.333333333
25,2016-01-31-106,1.333333333
26,2016-01-31-106,1
27,2016-01-31-106,12
28,2016-01-31-106,7.333333333
29,2016-01-31-106,1.666666667
30,2016-01-31-106,0
31,2016-01-31-106,0.666666667
32,2016-01-31-106,0
33,2016-01-31-106,0
34,2016-01-31-106,0.333333333
35,2016-01-31-106,0.333333333
36,2016-01-31-106,0.666666667
37,2016-01-31-106,6
38,2016-01-31-106,0
39,2016-01-31-106,2
40,2016-01-31-106,0.333333333
41,2016-01-31-106,0.666666667
42,2016-01-31-106,2.666666667
43,2016-01-31-106,0.666666667
44,2016-01-31-106,0.333333333
45,2016-01-31-106,0.666666667
46,2016-01-31-106,5
47,2016-01-31-106,0.333333333
48,2016-01-31-106,40.66666667
49,2016-01-31-106,0.333333333
50,2016-01-31-106,0
51,2016-01-31-106,105.3333333
52,2016-01-31-106,1
53,2016-01-31-106,0.333333333
54,2016-01-31-106,0
55,2016-01-31-106,0
56,2016-01-31-106,1.666666667
57,2016-01-31-106,5.333333333
58,2016-01-31-106,0
59,2016-01-31-106,0
60,2016-01-31-106,1.333333333
61,2016-01-31-106,0.333333333
62,2016-01-31-106,0.666666667
63,2016-01-31-106,0.333333333
64,2016-01-31-106,0
65,2016-01-31-106,0.333333333
66,2016-01-31-106,0
1,2016-01-31-118,4.666666667
2,2016-01-31-118,0.666666667
3,2016-01-31-118,0.333333333
4,2016-01-31-118,2.333333333
5,2016-01-31-118,0
6,2016-01-31-118,1
7,2016-01-31-118,5.333333333
8,2016-01-31-118,12
9,2016-01-31-118,0.333333333
10,2016-01-31-118,3
11,2016-01-31-118,0.666666667
12,2016-01-31-118,4
13,2016-01-31-118,0.666666667
14,2016-01-31-118,3.333333333
15,2016-01-31-118,0
16,2016-01-31-118,0
17,2016-01-31-118,0.666666667
18,2016-01-31-118,0.333333333
19,2016-01-31-118,3
20,2016-01-31-118,3.666666667
21,2016-01-31-118,5
22,2016-01-31-118,17.66666667
23,2016-01-31-118,21
24,2016-01-31-118,2
25,2016-01-31-118,0.666666667
26,2016-01-31-118,2
27,2016-01-31-118,7.333333333
28,2016-01-31-118,9.666666667
29,2016-01-31-118,2
30,2016-01-31-118,0.333333333
31,2016-01-31-118,3.666666667
32,2016-01-31-118,1.333333333
33,2016-01-31-118,0.666666667
34,2016-01-31-118,0.333333333
35,2016-01-31-118,1
36,2016-01-31-118,1
37,2016-01-31-118,6
38,2016-01-31-118,0.666666667
39,2016-01-31-118,10.66666667
40,2016-01-31-118,1.333333333
41,2016-01-31-118,0.666666667
42,2016-01-31-118,3.333333333
43,2016-01-31-118,1.333333333
44,2016-01-31-118,0.666666667
45,2016-01-31-118,0.333333333
46,2016-01-31-118,3.666666667
47,2016-01-31-118,1.666666667
48,2016-01-31-118,12.33333333
49,2016-01-31-118,1
50,2016-01-31-118,0
51,2016-01-31-118,91.33333333
52,2016-01-31-118,0.333333333
53,2016-01-31-118,0.666666667
54,2016-01-31-118,0
55,2016-01-31-118,1
56,2016-01-31-118,0.666666667
57,2016-01-31-118,0
58,2016-01-31-118,0
59,2016-01-31-118,0
60,2016-01-31-118,0
61,2016-01-31-118,0
62,2016-01-31-118,0
63,2016-01-31-118,2
64,2016-01-31-118,0.333333333
65,2016-01-31-118,0.666666667
66,2016-01-31-118,0.333333333
1,2016-01-31-130,8
2,2016-01-31-130,0.333333333
3,2016-01-31-130,0.333333333
4,2016-01-31-130,4
5,2016-01-31-130,0.333333333
6,2016-01-31-130,0.666666667
7,2016-01-31-130,4
8,2016-01-31-130,12.66666667
9,2016-01-31-130,0.666666667
10,2016-01-31-130,0.333333333
11,2016-01-31-130,0.333333333
12,2016-01-31-130,4
13,2016-01-31-130,0.666666667
14,2016-01-31-130,2.666666667
15,2016-01-31-130,0
16,2016-01-31-130,0
17,2016-01-31-130,0
18,2016-01-31-130,1
19,2016-01-31-130,2
20,2016-01-31-130,0.666666667
21,2016-01-31-130,2
22,2016-01-31-130,20.33333333
23,2016-01-31-130,39.66666667
24,2016-01-31-130,3
25,2016-01-31-130,1
26,2016-01-31-130,0.666666667
27,2016-01-31-130,4
28,2016-01-31-130,12.66666667
29,2016-01-31-130,1
30,2016-01-31-130,0
31,2016-01-31-130,1.333333333
32,2016-01-31-130,0.333333333
33,2016-01-31-130,0.333333333
34,2016-01-31-130,0.666666667
35,2016-01-31-130,0
36,2016-01-31-130,0.666666667
37,2016-01-31-130,3.333333333
38,2016-01-31-130,1.333333333
39,2016-01-31-130,20
40,2016-01-31-130,0
41,2016-01-31-130,0
42,2016-01-31-130,4.666666667
43,2016-01-31-130,0.333333333
44,2016-01-31-130,0
45,2016-01-31-130,0
46,2016-01-31-130,2.333333333
47,2016-01-31-130,0.333333333
48,2016-01-31-130,37.66666667
49,2016-01-31-130,0
50,2016-01-31-130,0
51,2016-01-31-130,350.6666667
52,2016-01-31-130,0
53,2016-01-31-130,0
54,2016-01-31-130,1.333333333
55,2016-01-31-130,0
56,2016-01-31-130,0.333333333
57,2016-01-31-130,0
58,2016-01-31-130,0
59,2016-01-31-130,0.333333333
60,2016-01-31-130,0
61,2016-01-31-130,0.333333333
62,2016-01-31-130,0
63,2016-01-31-130,0.333333333
64,2016-01-31-130,0.666666667
65,2016-01-31-130,0.333333333
66,2016-01-31-130,0.333333333
1,2016-01-31-142,3
2,2016-01-31-142,0.333333333
3,2016-01-31-142,0.333333333
4,2016-01-31-142,0.666666667
5,2016-01-31-142,0
6,2016-01-31-142,0.333333333
7,2016-01-31-142,3
8,2016-01-31-142,5.333333333
9,2016-01-31-142,0.333333333
10,2016-01-31-142,0
11,2016-01-31-142,0.333333333
12,2016-01-31-142,2
13,2016-01-31-142,1
14,2016-01-31-142,1.666666667
15,2016-01-31-142,0
16,2016-01-31-142,0.333333333
17,2016-01-31-142,0.333333333
18,2016-01-31-142,0.666666667
19,2016-01-31-142,2
20,2016-01-31-142,3.333333333
21,2016-01-31-142,0
22,2016-01-31-142,8.333333333
23,2016-01-31-142,14.66666667
24,2016-01-31-142,1.333333333
25,2016-01-31-142,1
26,2016-01-31-142,3.333333333
27,2016-01-31-142,3.333333333
28,2016-01-31-142,17.66666667
29,2016-01-31-142,2.333333333
30,2016-01-31-142,0.666666667
31,2016-01-31-142,0.666666667
32,2016-01-31-142,1
33,2016-01-31-142,0.666666667
34,2016-01-31-142,0.666666667
35,2016-01-31-142,0
36,2016-01-31-142,0
37,2016-01-31-142,3
38,2016-01-31-142,3
39,2016-01-31-142,10
40,2016-01-31-142,1.333333333
41,2016-01-31-142,0.333333333
42,2016-01-31-142,2.666666667
43,2016-01-31-142,0
44,2016-01-31-142,0
45,2016-01-31-142,0
46,2016-01-31-142,1.666666667
47,2016-01-31-142,1.666666667
48,2016-01-31-142,27.66666667
49,2016-01-31-142,0.333333333
50,2016-01-31-142,0.333333333
51,2016-01-31-142,72.66666667
52,2016-01-31-142,0
53,2016-01-31-142,1
54,2016-01-31-142,0.333333333
55,2016-01-31-142,0
56,2016-01-31-142,0
57,2016-01-31-142,0.666666667
58,2016-01-31-142,0.333333333
59,2016-01-31-142,0.666666667
60,2016-01-31-142,0
61,2016-01-31-142,1.666666667
62,2016-01-31-142,0
63,2016-01-31-142,0
64,2016-01-31-142,0.333333333
65,2016-01-31-142,0
66,2016-01-31-142,0.666666667
1,2016-01-31-46,3.333333333
2,2016-01-31-46,0.333333333
3,2016-01-31-46,1
4,2016-01-31-46,6.333333333
5,2016-01-31-46,0
6,2016-01-31-46,0.666666667
7,2016-01-31-46,8
8,2016-01-31-46,44
9,2016-01-31-46,2
10,2016-01-31-46,0.333333333
11,2016-01-31-46,0.666666667
12,2016-01-31-46,4.333333333
13,2016-01-31-46,0
14,2016-01-31-46,15.66666667
15,2016-01-31-46,0
16,2016-01-31-46,1.666666667
17,2016-01-31-46,0
18,2016-01-31-46,1
19,2016-01-31-46,1.666666667
20,2016-01-31-46,8.666666667
21,2016-01-31-46,1
22,2016-01-31-46,5
23,2016-01-31-46,26.66666667
24,2016-01-31-46,25.66666667
25,2016-01-31-46,0.666666667
26,2016-01-31-46,9
27,2016-01-31-46,8.666666667
28,2016-01-31-46,13.33333333
29,2016-01-31-46,3.333333333
30,2016-01-31-46,0.333333333
31,2016-01-31-46,3
32,2016-01-31-46,0.333333333
33,2016-01-31-46,0.666666667
34,2016-01-31-46,0.666666667
35,2016-01-31-46,1.666666667
36,2016-01-31-46,0
37,2016-01-31-46,32
38,2016-01-31-46,1.666666667
39,2016-01-31-46,0
40,2016-01-31-46,2.333333333
41,2016-01-31-46,0.333333333
42,2016-01-31-46,0.666666667
43,2016-01-31-46,0.333333333
44,2016-01-31-46,1.666666667
45,2016-01-31-46,0.333333333
46,2016-01-31-46,12
47,2016-01-31-46,0.333333333
48,2016-01-31-46,7
49,2016-01-31-46,0.333333333
50,2016-01-31-46,1
51,2016-01-31-46,13.33333333
52,2016-01-31-46,0
53,2016-01-31-46,1.333333333
54,2016-01-31-46,0
55,2016-01-31-46,0.333333333
56,2016-01-31-46,0.333333333
57,2016-01-31-46,0.666666667
58,2016-01-31-46,0.666666667
59,2016-01-31-46,1.333333333
60,2016-01-31-46,1.333333333
61,2016-01-31-46,0.333333333
62,2016-01-31-46,0.333333333
63,2016-01-31-46,0
64,2016-01-31-46,0
65,2016-01-31-46,0.333333333
66,2016-01-31-46,0.333333333
1,2016-01-31-58,2.333333333
2,2016-01-31-58,0.333333333
3,2016-01-31-58,0.333333333
4,2016-01-31-58,2
5,2016-01-31-58,1
6,2016-01-31-58,3
7,2016-01-31-58,2.666666667
8,2016-01-31-58,11
9,2016-01-31-58,1.666666667
10,2016-01-31-58,1
11,2016-01-31-58,0.666666667
12,2016-01-31-58,1
13,2016-01-31-58,0
14,2016-01-31-58,4.333333333
15,2016-01-31-58,0.333333333
16,2016-01-31-58,0.333333333
17,2016-01-31-58,0.333333333
18,2016-01-31-58,0.666666667
19,2016-01-31-58,1
20,2016-01-31-58,2.333333333
21,2016-01-31-58,1.333333333
22,2016-01-31-58,5
23,2016-01-31-58,11.33333333
24,2016-01-31-58,20.66666667
25,2016-01-31-58,0.333333333
26,2016-01-31-58,5.333333333
27,2016-01-31-58,10.33333333
28,2016-01-31-58,2.666666667
29,2016-01-31-58,1.666666667
30,2016-01-31-58,0.666666667
31,2016-01-31-58,5.666666667
32,2016-01-31-58,1.666666667
33,2016-01-31-58,0
34,2016-01-31-58,2
35,2016-01-31-58,0.333333333
36,2016-01-31-58,1.333333333
37,2016-01-31-58,21
38,2016-01-31-58,5
39,2016-01-31-58,2
40,2016-01-31-58,1.333333333
41,2016-01-31-58,2.333333333
42,2016-01-31-58,2
43,2016-01-31-58,1.666666667
44,2016-01-31-58,1.333333333
45,2016-01-31-58,0
46,2016-01-31-58,28.66666667
47,2016-01-31-58,0.666666667
48,2016-01-31-58,2.333333333
49,2016-01-31-58,1.333333333
50,2016-01-31-58,0
51,2016-01-31-58,4.333333333
52,2016-01-31-58,0
53,2016-01-31-58,0.333333333
54,2016-01-31-58,0
55,2016-01-31-58,0
56,2016-01-31-58,1
57,2016-01-31-58,0.333333333
58,2016-01-31-58,0.666666667
59,2016-01-31-58,0.333333333
60,2016-01-31-58,0.333333333
61,2016-01-31-58,0.333333333
62,2016-01-31-58,0.333333333
63,2016-01-31-58,0
64,2016-01-31-58,0.333333333
65,2016-01-31-58,0.333333333
66,2016-01-31-58,0
1,2016-01-31-70,6.333333333
2,2016-01-31-70,1
3,2016-01-31-70,0.333333333
4,2016-01-31-70,9
5,2016-01-31-70,2.333333333
6,2016-01-31-70,5.333333333
7,2016-01-31-70,19.66666667
8,2016-01-31-70,83.66666667
9,2016-01-31-70,2.666666667
10,2016-01-31-70,0.333333333
11,2016-01-31-70,1.333333333
12,2016-01-31-70,8.666666667
13,2016-01-31-70,2.666666667
14,2016-01-31-70,17
15,2016-01-31-70,0.333333333
16,2016-01-31-70,0
17,2016-01-31-70,2
18,2016-01-31-70,1.666666667
19,2016-01-31-70,2.333333333
20,2016-01-31-70,16.66666667
21,2016-01-31-70,2
22,2016-01-31-70,14.66666667
23,2016-01-31-70,35.33333333
24,2016-01-31-70,58.66666667
25,2016-01-31-70,1
26,2016-01-31-70,29
27,2016-01-31-70,11.66666667
28,2016-01-31-70,12.66666667
29,2016-01-31-70,1.666666667
30,2016-01-31-70,0
31,2016-01-31-70,3
32,2016-01-31-70,1.333333333
33,2016-01-31-70,2.333333333
34,2016-01-31-70,5.666666667
35,2016-01-31-70,1
36,2016-01-31-70,4
37,2016-01-31-70,94.33333333
38,2016-01-31-70,5.666666667
39,2016-01-31-70,0.333333333
40,2016-01-31-70,0.333333333
41,2016-01-31-70,3.333333333
42,2016-01-31-70,2.333333333
43,2016-01-31-70,1
44,2016-01-31-70,0.333333333
45,2016-01-31-70,0.666666667
46,2016-01-31-70,121.3333333
47,2016-01-31-70,4
48,2016-01-31-70,6
49,2016-01-31-70,0.666666667
50,2016-01-31-70,1.333333333
51,2016-01-31-70,9.333333333
52,2016-01-31-70,0.333333333
53,2016-01-31-70,0.333333333
54,2016-01-31-70,0
55,2016-01-31-70,0.333333333
56,2016-01-31-70,1.666666667
57,2016-01-31-70,0
58,2016-01-31-70,1.333333333
59,2016-01-31-70,2
60,2016-01-31-70,0.333333333
61,2016-01-31-70,1
62,2016-01-31-70,0
63,2016-01-31-70,0
64,2016-01-31-70,0.333333333
65,2016-01-31-70,0.333333333
66,2016-01-31-70,0.333333333
1,2016-01-31-82,5.333333333
2,2016-01-31-82,0.333333333
3,2016-01-31-82,1
4,2016-01-31-82,11
5,2016-01-31-82,2
6,2016-01-31-82,4.666666667
7,2016-01-31-82,34
8,2016-01-31-82,93
9,2016-01-31-82,2.666666667
10,2016-01-31-82,1.333333333
11,2016-01-31-82,2.333333333
12,2016-01-31-82,4.333333333
13,2016-01-31-82,1
14,2016-01-31-82,16
15,2016-01-31-82,0
16,2016-01-31-82,0.333333333
17,2016-01-31-82,0
18,2016-01-31-82,2.666666667
19,2016-01-31-82,3
20,2016-01-31-82,7.333333333
21,2016-01-31-82,2
22,2016-01-31-82,7.333333333
23,2016-01-31-82,50.33333333
24,2016-01-31-82,25.66666667
25,2016-01-31-82,0.333333333
26,2016-01-31-82,29.33333333
27,2016-01-31-82,13.66666667
28,2016-01-31-82,10
29,2016-01-31-82,1.666666667
30,2016-01-31-82,0.666666667
31,2016-01-31-82,3
32,2016-01-31-82,1.333333333
33,2016-01-31-82,1
34,2016-01-31-82,3.333333333
35,2016-01-31-82,0.333333333
36,2016-01-31-82,3
37,2016-01-31-82,93
38,2016-01-31-82,3
39,2016-01-31-82,1.333333333
40,2016-01-31-82,3
41,2016-01-31-82,2
42,2016-01-31-82,2
43,2016-01-31-82,2
44,2016-01-31-82,0.666666667
45,2016-01-31-82,1.333333333
46,2016-01-31-82,35
47,2016-01-31-82,5.333333333
48,2016-01-31-82,10
49,2016-01-31-82,0.666666667
50,2016-01-31-82,0.666666667
51,2016-01-31-82,15
52,2016-01-31-82,2.666666667
53,2016-01-31-82,4
54,2016-01-31-82,0.666666667
55,2016-01-31-82,0
56,2016-01-31-82,0.666666667
57,2016-01-31-82,0
58,2016-01-31-82,1.333333333
59,2016-01-31-82,0.333333333
60,2016-01-31-82,0.666666667
61,2016-01-31-82,0.333333333
62,2016-01-31-82,0
63,2016-01-31-82,0
64,2016-01-31-82,0
65,2016-01-31-82,0.333333333
66,2016-01-31-82,0
1,2016-01-31-94,6.333333333
2,2016-01-31-94,1.666666667
3,2016-01-31-94,1
4,2016-01-31-94,3
5,2016-01-31-94,0.666666667
6,2016-01-31-94,3
