51,2016-01-22-70,47
51,2016-01-22-82,78
51,2016-01-22-94,66
51,2016-01-22-106,772
51,2016-01-22-118,44
51,2016-01-22-130,346
51,2016-01-22-142,68
51,2016-01-24-58,1
51,2016-01-24-70,9
51,2016-01-24-82,15
51,2016-01-24-94,139
51,2016-01-24-106,105
51,2016-01-24-118,91
51,2016-01-24-130,351
51,2016-01-24-142,73
51,2016-01-26-46,24
51,2016-01-26-58,9
51,2016-01-26-70,11
51,2016-01-26-82,64
51,2016-01-26-94,130
51,2016-01-26-106,845
51,2016-01-26-118,65
51,2016-01-26-130,419
51,2016-01-26-142,58
51,2016-01-28-58,5
51,2016-01-28-70,7
51,2016-01-28-82,21
51,2016-01-28-94,40
51,2016-01-28-106,591
51,2016-01-28-118,18
51,2016-01-28-130,260
51,2016-01-28-142,77
51,2016-01-30-46,5
51,2016-01-30-58,9
51,2016-01-30-70,13
51,2016-01-30-82,41
51,2016-01-30-94,96
51,2016-01-30-106,210
51,2016-01-30-118,26
51,2016-01-30-130,266
51,2016-01-30-142,151
52,2016-01-22-46,1
52,2016-01-22-58,1
52,2016-01-22-70,1
52,2016-01-22-82,1
52,2016-01-22-94,1
52,2016-01-22-106,1
52,2016-01-22-118,1
52,2016-01-22-130,1
52,2016-01-22-142,1
52,2016-01-24-58,1
52,2016-01-24-70,1
52,2016-01-24-82,1
52,2016-01-24-94,1
52,2016-01-24-106,1
52,2016-01-24-118,1
52,2016-01-24-130,1
52,2016-01-24-142,1
52,2016-01-26-46,1
52,2016-01-26-58,1
52,2016-01-26-70,1
52,2016-01-26-82,1
52,2016-01-26-94,1
52,2016-01-26-106,1
52,2016-01-26-118,1
52,2016-01-26-130,1
52,2016-01-26-142,1
52,2016-01-28-58,1
52,2016-01-28-70,1
52,2016-01-28-82,1
52,2016-01-28-94,1
52,2016-01-28-106,1
52,2016-01-28-118,1
52,2016-01-28-130,1
52,2016-01-28-142,1
52,2016-01-30-46,1
52,2016-01-30-58,1
52,2016-01-30-70,1
52,2016-01-30-82,1
52,2016-01-30-94,1
52,2016-01-30-106,1
52,2016-01-30-118,1
52,2016-01-30-130,1
52,2016-01-30-142,1
53,2016-01-22-46,1
53,2016-01-22-58,12
53,2016-01-22-70,1
53,2016-01-22-82,1
53,2016-01-22-94,1
53,2016-01-22-106,1
53,2016-01-22-118,1
53,2016-01-22-130,1
53,2016-01-22-142,1
53,2016-01-24-58,1
53,2016-01-24-70,1
53,2016-01-24-82,1
53,2016-01-24-94,1
53,2016-01-24-106,1
53,2016-01-24-118,1
53,2016-01-24-130,1
53,2016-01-24-142,1
53,2016-01-26-46,1
53,2016-01-26-58,15
53,2016-01-26-70,1
53,2016-01-26-82,1
53,2016-01-26-94,1
53,2016-01-26-106,1
53,2016-01-26-118,1
53,2016-01-26-130,1
53,2016-01-26-142,1
53,2016-01-28-58,18
53,2016-01-28-70,1
53,2016-01-28-82,1
53,2016-01-28-94,1
53,2016-01-28-106,1
53,2016-01-28-118,1
53,2016-01-28-130,1
53,2016-01-28-142,1
53,2016-01-30-46,1
53,2016-01-30-58,1
53,2016-01-30-70,1
53,2016-01-30-82,1
53,2016-01-30-94,1
53,2016-01-30-106,1
53,2016-01-30-118,1
53,2016-01-30-130,1
53,2016-01-30-142,1
54,2016-01-22-46,1
54,2016-01-22-58,1
54,2016-01-22-70,1
54,2016-01-22-82,1
54,2016-01-22-94,1
54,2016-01-22-106,1
54,2016-01-22-118,1
54,2016-01-22-130,1
54,2016-01-22-142,1
54,2016-01-24-58,1
54,2016-01-24-70,1
54,2016-01-24-82,1
54,2016-01-24-94,1
54,2016-01-24-106,1
54,2016-01-24-118,1
54,2016-01-24-130,1
54,2016-01-24-142,1
54,2016-01-26-46,1
54,2016-01-26-58,1
54,2016-01-26-70,1
54,2016-01-26-82,1
54,2016-01-26-94,1
54,2016-01-26-106,1
54,2016-01-26-118,1
54,2016-01-26-130,1
54,2016-01-26-142,1
54,2016-01-28-58,1
54,2016-01-28-70,1
54,2016-01-28-82,1
54,2016-01-28-94,1
54,2016-01-28-106,1
54,2016-01-28-118,1
54,2016-01-28-130,1
54,2016-01-28-142,1
54,2016-01-30-46,1
54,2016-01-30-58,1
54,2016-01-30-70,1
54,2016-01-30-82,1
54,2016-01-30-94,1
54,2016-01-30-106,1
54,2016-01-30-118,1
54,2016-01-30-130,1
54,2016-01-30-142,1
55,2016-01-22-46,1
55,2016-01-22-58,1
55,2016-01-22-70,1
55,2016-01-22-82,1
55,2016-01-22-94,1
55,2016-01-22-106,1
55,2016-01-22-118,1
55,2016-01-22-130,1
55,2016-01-22-142,1
55,2016-01-24-58,1
55,2016-01-24-70,1
55,2016-01-24-82,1
55,2016-01-24-94,1
55,2016-01-24-106,1
55,2016-01-24-118,1
55,2016-01-24-130,1
55,2016-01-24-142,1
55,2016-01-26-46,1
55,2016-01-26-58,1
55,2016-01-26-70,1
55,2016-01-26-82,1
55,2016-01-26-94,1
55,2016-01-26-106,1
55,2016-01-26-118,1
55,2016-01-26-130,1
55,2016-01-26-142,1
55,2016-01-28-58,1
55,2016-01-28-70,1
55,2016-01-28-82,1
55,2016-01-28-94,1
55,2016-01-28-106,1
55,2016-01-28-118,1
55,2016-01-28-130,1
55,2016-01-28-142,1
55,2016-01-30-46,1
55,2016-01-30-58,1
55,2016-01-30-70,1
55,2016-01-30-82,1
55,2016-01-30-94,1
55,2016-01-30-106,1
55,2016-01-30-118,1
55,2016-01-30-130,1
55,2016-01-30-142,1
56,2016-01-22-46,1
56,2016-01-22-58,1
56,2016-01-22-70,1
56,2016-01-22-82,1
56,2016-01-22-94,1
56,2016-01-22-106,1
56,2016-01-22-118,1
56,2016-01-22-130,1
56,2016-01-22-142,1
56,2016-01-24-58,1
56,2016-01-24-70,1
56,2016-01-24-82,1
56,2016-01-24-94,1
56,2016-01-24-106,1
56,2016-01-24-118,1
56,2016-01-24-130,1
56,2016-01-24-142,1
56,2016-01-26-46,1
56,2016-01-26-58,1
56,2016-01-26-70,1
56,2016-01-26-82,1
56,2016-01-26-94,1
56,2016-01-26-106,1
56,2016-01-26-118,1
56,2016-01-26-130,1
56,2016-01-26-142,1
56,2016-01-28-58,1
56,2016-01-28-70,1
56,2016-01-28-82,1
56,2016-01-28-94,1
56,2016-01-28-106,1
56,2016-01-28-118,1
56,2016-01-28-130,1
56,2016-01-28-142,1
56,2016-01-30-46,1
56,2016-01-30-58,1
56,2016-01-30-70,1
56,2016-01-30-82,1
56,2016-01-30-94,1
56,2016-01-30-106,1
56,2016-01-30-118,1
56,2016-01-30-130,1
56,2016-01-30-142,1
57,2016-01-22-46,1
57,2016-01-22-58,1
57,2016-01-22-70,1
57,2016-01-22-82,1
57,2016-01-22-94,1
57,2016-01-22-106,1
57,2016-01-22-118,1
57,2016-01-22-130,1
57,2016-01-22-142,1
57,2016-01-24-58,1
57,2016-01-24-70,1
57,2016-01-24-82,1
57,2016-01-24-94,1
57,2016-01-24-106,5
57,2016-01-24-118,1
57,2016-01-24-130,1
57,2016-01-24-142,1
57,2016-01-26-46,1
57,2016-01-26-58,1
57,2016-01-26-70,1
57,2016-01-26-82,1
57,2016-01-26-94,1
57,2016-01-26-106,1
57,2016-01-26-118,1
57,2016-01-26-130,1
57,2016-01-26-142,1
57,2016-01-28-58,1
57,2016-01-28-70,1
57,2016-01-28-82,1
57,2016-01-28-94,1
57,2016-01-28-106,1
57,2016-01-28-118,1
57,2016-01-28-130,1
57,2016-01-28-142,1
57,2016-01-30-46,1
57,2016-01-30-58,1
57,2016-01-30-70,1
57,2016-01-30-82,1
57,2016-01-30-94,1
57,2016-01-30-106,1
57,2016-01-30-118,1
57,2016-01-30-130,1
57,2016-01-30-142,1
58,2016-01-22-46,1
58,2016-01-22-58,1
58,2016-01-22-70,1
58,2016-01-22-82,1
58,2016-01-22-94,1
58,2016-01-22-106,1
58,2016-01-22-118,1
58,2016-01-22-130,1
58,2016-01-22-142,1
58,2016-01-24-58,1
58,2016-01-24-70,1
58,2016-01-24-82,1
58,2016-01-24-94,1
58,2016-01-24-106,1
58,2016-01-24-118,1
58,2016-01-24-130,1
58,2016-01-24-142,1
58,2016-01-26-46,1
58,2016-01-26-58,1
58,2016-01-26-70,1
58,2016-01-26-82,1
58,2016-01-26-94,1
58,2016-01-26-106,1
58,2016-01-26-118,1
58,2016-01-26-130,1
58,2016-01-26-142,1
58,2016-01-28-58,1
58,2016-01-28-70,1
58,2016-01-28-82,1
58,2016-01-28-94,1
58,2016-01-28-106,1
58,2016-01-28-118,1
58,2016-01-28-130,1
58,2016-01-28-142,1
58,2016-01-30-46,1
58,2016-01-30-58,1
58,2016-01-30-70,1
58,2016-01-30-82,1
58,2016-01-30-94,1
58,2016-01-30-106,1
58,2016-01-30-118,1
58,2016-01-30-130,1
58,2016-01-30-142,1
59,2016-01-22-46,1
59,2016-01-22-58,1
59,2016-01-22-70,1
59,2016-01-22-82,1
59,2016-01-22-94,1
59,2016-01-22-106,1
59,2016-01-22-118,1
59,2016-01-22-130,1
59,2016-01-22-142,1
59,2016-01-24-58,1
59,2016-01-24-70,1
59,2016-01-24-82,1
59,2016-01-24-94,1
59,2016-01-24-106,1
59,2016-01-24-118,1
59,2016-01-24-130,1
59,2016-01-24-142,1
59,2016-01-26-46,8
59,2016-01-26-58,1
59,2016-01-26-70,1
59,2016-01-26-82,1
59,2016-01-26-94,1
59,2016-01-26-106,1
59,2016-01-26-118,1
59,2016-01-26-130,1
59,2016-01-26-142,1
59,2016-01-28-58,1
59,2016-01-28-70,1
59,2016-01-28-82,1
59,2016-01-28-94,1
59,2016-01-28-106,1
59,2016-01-28-118,1
59,2016-01-28-130,1
59,2016-01-28-142,1
59,2016-01-30-46,5
59,2016-01-30-58,1
59,2016-01-30-70,1
59,2016-01-30-82,1
59,2016-01-30-94,1
59,2016-01-30-106,1
59,2016-01-30-118,1
59,2016-01-30-130,1
59,2016-01-30-142,1
60,2016-01-22-46,1
60,2016-01-22-58,1
60,2016-01-22-70,1
60,2016-01-22-82,1
60,2016-01-22-94,1
60,2016-01-22-106,1
60,2016-01-22-118,1
60,2016-01-22-130,1
60,2016-01-22-142,1
60,2016-01-24-58,1
60,2016-01-24-70,1
60,2016-01-24-82,1
60,2016-01-24-94,1
60,2016-01-24-106,1
60,2016-01-24-118,1
60,2016-01-24-130,1
60,2016-01-24-142,1
60,2016-01-26-46,1
60,2016-01-26-58,1
60,2016-01-26-70,1
60,2016-01-26-82,1
60,2016-01-26-94,1
60,2016-01-26-106,1
60,2016-01-26-118,1
60,2016-01-26-130,1
60,2016-01-26-142,1
60,2016-01-28-58,1
60,2016-01-28-70,1
60,2016-01-28-82,1
60,2016-01-28-94,1
60,2016-01-28-106,1
60,2016-01-28-118,1
60,2016-01-28-130,1
60,2016-01-28-142,1
60,2016-01-30-46,1
60,2016-01-30-58,1
60,2016-01-30-70,1
60,2016-01-30-82,1
60,2016-01-30-94,1
60,2016-01-30-106,1
60,2016-01-30-118,1
60,2016-01-30-130,1
60,2016-01-30-142,1
61,2016-01-22-46,1
61,2016-01-22-58,1
61,2016-01-22-70,1
61,2016-01-22-82,1
61,2016-01-22-94,1
61,2016-01-22-106,1
61,2016-01-22-118,1
61,2016-01-22-130,1
61,2016-01-22-142,1
61,2016-01-24-58,1
61,2016-01-24-70,1
61,2016-01-24-82,1
61,2016-01-24-94,1
61,2016-01-24-106,1
61,2016-01-24-118,1
61,2016-01-24-130,1
61,2016-01-24-142,1
61,2016-01-26-46,1
61,2016-01-26-58,1
61,2016-01-26-70,1
61,2016-01-26-82,1
61,2016-01-26-94,1
61,2016-01-26-106,1
61,2016-01-26-118,1
61,2016-01-26-130,1
61,2016-01-26-142,1
61,2016-01-28-58,1
61,2016-01-28-70,1
61,2016-01-28-82,1
61,2016-01-28-94,1
61,2016-01-28-106,1
61,2016-01-28-118,1
61,2016-01-28-130,1
61,2016-01-28-142,1
61,2016-01-30-46,1
61,2016-01-30-58,1
61,2016-01-30-70,1
61,2016-01-30-82,1
61,2016-01-30-94,1
61,2016-01-30-106,1
61,2016-01-30-118,1
61,2016-01-30-130,1
61,2016-01-30-142,1
62,2016-01-22-46,1
62,2016-01-22-58,1
62,2016-01-22-70,1
62,2016-01-22-82,1
62,2016-01-22-94,1
62,2016-01-22-106,1
62,2016-01-22-118,1
62,2016-01-22-130,1
62,2016-01-22-142,1
62,2016-01-24-58,1
62,2016-01-24-70,1
62,2016-01-24-82,1
62,2016-01-24-94,1
62,2016-01-24-106,1
62,2016-01-24-118,1
62,2016-01-24-130,1
62,2016-01-24-142,1
62,2016-01-26-46,1
62,2016-01-26-58,1
62,2016-01-26-70,1
62,2016-01-26-82,1
62,2016-01-26-94,1
62,2016-01-26-106,1
62,2016-01-26-118,1
62,2016-01-26-130,1
62,2016-01-26-142,1
62,2016-01-28-58,1
62,2016-01-28-70,1
62,2016-01-28-82,1
62,2016-01-28-94,1
62,2016-01-28-106,1
62,2016-01-28-118,1
62,2016-01-28-130,1
62,2016-01-28-142,1
62,2016-01-30-46,1
62,2016-01-30-58,1
62,2016-01-30-70,1
62,2016-01-30-82,1
62,2016-01-30-94,1
62,2016-01-30-106,1
62,2016-01-30-118,1
62,2016-01-30-130,1
62,2016-01-30-142,1
63,2016-01-22-46,1
63,2016-01-22-58,1
63,2016-01-22-70,1
63,2016-01-22-82,1
63,2016-01-22-94,1
63,2016-01-22-106,1
63,2016-01-22-118,1
63,2016-01-22-130,1
63,2016-01-22-142,1
63,2016-01-24-58,1
63,2016-01-24-70,1
63,2016-01-24-82,1
63,2016-01-24-94,1
63,2016-01-24-106,1
63,2016-01-24-118,1
63,2016-01-24-130,1
63,2016-01-24-142,1
63,2016-01-26-46,1
63,2016-01-26-58,1
63,2016-01-26-70,1
63,2016-01-26-82,1
63,2016-01-26-94,1
63,2016-01-26-106,1
63,2016-01-26-118,1
63,2016-01-26-130,1
63,2016-01-26-142,1
63,2016-01-28-58,1
63,2016-01-28-70,1
63,2016-01-28-82,1
63,2016-01-28-94,1
63,2016-01-28-106,1
63,2016-01-28-118,1
63,2016-01-28-130,1
63,2016-01-28-142,1
63,2016-01-30-46,1
63,2016-01-30-58,1
63,2016-01-30-70,1
63,2016-01-30-82,1
63,2016-01-30-94,1
63,2016-01-30-106,1
63,2016-01-30-118,1
63,2016-01-30-130,1
63,2016-01-30-142,1
64,2016-01-22-46,1
64,2016-01-22-58,1
64,2016-01-22-70,1
64,2016-01-22-82,1
64,2016-01-22-94,1
64,2016-01-22-106,1
64,2016-01-22-118,1
64,2016-01-22-130,1
64,2016-01-22-142,1
64,2016-01-24-58,1
64,2016-01-24-70,1
64,2016-01-24-82,1
64,2016-01-24-94,1
64,2016-01-24-106,1
64,2016-01-24-118,1
64,2016-01-24-130,1
64,2016-01-24-142,1
64,2016-01-26-46,1
64,2016-01-26-58,1
64,2016-01-26-70,1
64,2016-01-26-82,1
64,2016-01-26-94,1
64,2016-01-26-106,1
64,2016-01-26-118,1
64,2016-01-26-130,1
64,2016-01-26-142,1
64,2016-01-28-58,1
64,2016-01-28-70,1
64,2016-01-28-82,1
64,2016-01-28-94,1
64,2016-01-28-106,1
64,2016-01-28-118,1
64,2016-01-28-130,1
64,2016-01-28-142,1
64,2016-01-30-46,1
64,2016-01-30-58,1
64,2016-01-30-70,1
64,2016-01-30-82,1
64,2016-01-30-94,1
64,2016-01-30-106,1
64,2016-01-30-118,1
64,2016-01-30-130,1
64,2016-01-30-142,1
65,2016-01-22-46,1
65,2016-01-22-58,1
65,2016-01-22-70,1
65,2016-01-22-82,1
65,2016-01-22-94,1
65,2016-01-22-106,1
65,2016-01-22-118,1
65,2016-01-22-130,1
65,2016-01-22-142,1
65,2016-01-24-58,1
65,2016-01-24-70,1
65,2016-01-24-82,1
65,2016-01-24-94,1
65,2016-01-24-106,1
65,2016-01-24-118,1
65,2016-01-24-130,1
65,2016-01-24-142,1
65,2016-01-26-46,1
65,2016-01-26-58,1
65,2016-01-26-70,1
65,2016-01-26-82,1
65,2016-01-26-94,1
65,2016-01-26-106,1
65,2016-01-26-118,1
65,2016-01-26-130,1
65,2016-01-26-142,1
65,2016-01-28-58,1
65,2016-01-28-70,1
65,2016-01-28-82,1
65,2016-01-28-94,1
65,2016-01-28-106,1
65,2016-01-28-118,1
65,2016-01-28-130,1
65,2016-01-28-142,1
65,2016-01-30-46,1
65,2016-01-30-58,1
65,2016-01-30-70,1
65,2016-01-30-82,1
65,2016-01-30-94,1
65,2016-01-30-106,1
65,2016-01-30-118,1
65,2016-01-30-130,1
65,2016-01-30-142,1
66,2016-01-22-46,1
66,2016-01-22-58,1
66,2016-01-22-70,1
66,2016-01-22-82,1
66,2016-01-22-94,1
66,2016-01-22-106,1
66,2016-01-22-118,1
66,2016-01-22-130,1
66,2016-01-22-142,1
66,2016-01-24-58,1
66,2016-01-24-70,1
66,2016-01-24-82,1
66,2016-01-24-94,1
66,2016-01-24-106,1
66,2016-01-24-118,1
66,2016-01-24-130,1
66,2016-01-24-142,1
66,2016-01-26-46,1
66,2016-01-26-58,1
66,2016-01-26-70,1
66,2016-01-26-82,1
66,2016-01-26-94,1
66,2016-01-26-106,1
66,2016-01-26-118,1
66,2016-01-26-130,1
66,2016-01-26-142,1
66,2016-01-28-58,1
66,2016-01-28-70,1
66,2016-01-28-82,1
66,2016-01-28-94,1
66,2016-01-28-106,1
66,2016-01-28-118,1
66,2016-01-28-130,1
66,2016-01-28-142,1
66,2016-01-30-46,1
66,2016-01-30-58,1
66,2016-01-30-70,1
66,2016-01-30-82,1
66,2016-01-30-94,1
66,2016-01-30-106,1
66,2016-01-30-118,1
66,2016-01-30-130,1
66,2016-01-30-142,1
