46,2016-01-31-46,1
46,2016-01-23-58,111.1618162
46,2016-01-25-58,120.4756193
46,2016-01-27-58,81.13307121
46,2016-01-29-58,176.1686689
46,2016-01-31-58,34.53311861
46,2016-01-23-70,141.2465666
46,2016-01-25-70,9.594889392
46,2016-01-27-70,1
46,2016-01-29-70,26.5384391
46,2016-01-31-70,135.97317
46,2016-01-23-82,123.0962006
46,2016-01-25-82,27.74941077
46,2016-01-27-82,16.38584054
46,2016-01-29-82,44.16035442
46,2016-01-31-82,111.4201704
46,2016-01-23-94,1.540272214
46,2016-01-25-94,1
46,2016-01-27-94,1.338867132
46,2016-01-29-94,1.423804709
46,2016-01-31-94,5.298098013
46,2016-01-23-106,1
46,2016-01-25-106,1
46,2016-01-27-106,1
46,2016-01-29-106,1
46,2016-01-31-106,1
46,2016-01-23-118,4.24007366
46,2016-01-25-118,4.615317637
46,2016-01-27-118,2.877142533
46,2016-01-29-118,3.054156525
46,2016-01-31-118,4.230384332
46,2016-01-23-130,2.987786072
46,2016-01-25-130,3.024689407
46,2016-01-27-130,1
46,2016-01-29-130,7.158312446
46,2016-01-31-130,3.635350371
46,2016-01-23-142,1
46,2016-01-25-142,1
46,2016-01-27-142,1
46,2016-01-29-142,1
46,2016-01-31-142,1
47,2016-01-23-46,1
47,2016-01-27-46,1
47,2016-01-31-46,1
47,2016-01-23-58,5.200531378
47,2016-01-25-58,7.851782391
47,2016-01-27-58,1
47,2016-01-29-58,4.42164301
47,2016-01-31-58,1.967158263
47,2016-01-23-70,1.64099841
47,2016-01-25-70,3.9149122
47,2016-01-27-70,1.177753087
47,2016-01-29-70,3.768042511
47,2016-01-31-70,1
47,2016-01-23-82,4.242201153
47,2016-01-25-82,6.362922253
47,2016-01-27-82,2.373809494
47,2016-01-29-82,1
47,2016-01-31-82,5.531051711
47,2016-01-23-94,1
47,2016-01-25-94,1
47,2016-01-27-94,1
47,2016-01-29-94,1.824296726
47,2016-01-31-94,1
47,2016-01-23-106,1
47,2016-01-25-106,1
47,2016-01-27-106,1
47,2016-01-29-106,1
47,2016-01-31-106,1
47,2016-01-23-118,1
47,2016-01-25-118,1
47,2016-01-27-118,1
47,2016-01-29-118,1
47,2016-01-31-118,1
47,2016-01-23-130,1
47,2016-01-25-130,1.058478787
47,2016-01-27-130,1
47,2016-01-29-130,1.364505032
47,2016-01-31-130,1
47,2016-01-23-142,1.23207494
47,2016-01-25-142,1.120650796
47,2016-01-27-142,1
47,2016-01-29-142,1.022608818
47,2016-01-31-142,1.001713856
48,2016-01-23-46,1
48,2016-01-27-46,1
48,2016-01-31-46,1
48,2016-01-23-58,17.12859636
48,2016-01-25-58,9.105656758
48,2016-01-27-58,6.093991228
48,2016-01-29-58,5.837098132
48,2016-01-31-58,1.936240833
48,2016-01-23-70,4.686711504
48,2016-01-25-70,4.266414237
48,2016-01-27-70,4.757908689
48,2016-01-29-70,1
48,2016-01-31-70,3.141030966
48,2016-01-23-82,8.797983325
48,2016-01-25-82,36.55729002
48,2016-01-27-82,5.871435249
48,2016-01-29-82,58.99853779
48,2016-01-31-82,32.13800702
48,2016-01-23-94,23.37218143
48,2016-01-25-94,77.43160433
48,2016-01-27-94,1
48,2016-01-29-94,67.36641519
48,2016-01-31-94,80.99715833
48,2016-01-23-106,1
48,2016-01-25-106,1
48,2016-01-27-106,1
48,2016-01-29-106,1
48,2016-01-31-106,1
48,2016-01-23-118,16.92478134
48,2016-01-25-118,49.42173834
48,2016-01-27-118,12.14397042
48,2016-01-29-118,10.90604797
48,2016-01-31-118,55.12748081
48,2016-01-23-130,87.09926231
48,2016-01-25-130,43.49619752
48,2016-01-27-130,33.08546656
48,2016-01-29-130,68.51682171
48,2016-01-31-130,37.31942993
48,2016-01-23-142,21.05648581
48,2016-01-25-142,13.41519297
48,2016-01-27-142,17.16646926
48,2016-01-29-142,22.70677195
48,2016-01-31-142,8.904917955
49,2016-01-23-46,1
49,2016-01-27-46,1
49,2016-01-31-46,1
49,2016-01-23-58,1.413370132
49,2016-01-25-58,1.214692153
49,2016-01-27-58,1.511431395
49,2016-01-29-58,1
49,2016-01-31-58,1.090428975
49,2016-01-23-70,1.748753911
49,2016-01-25-70,1
49,2016-01-27-70,2.719364292
49,2016-01-29-70,2.012899087
49,2016-01-31-70,1
49,2016-01-23-82,1
49,2016-01-25-82,1
49,2016-01-27-82,1
49,2016-01-29-82,1.075049158
49,2016-01-31-82,1
49,2016-01-23-94,1
49,2016-01-25-94,1
49,2016-01-27-94,1
49,2016-01-29-94,1
49,2016-01-31-94,1
49,2016-01-23-106,4.494233937
49,2016-01-25-106,1
49,2016-01-27-106,1
49,2016-01-29-106,1
49,2016-01-31-106,1
49,2016-01-23-118,1
49,2016-01-25-118,1
49,2016-01-27-118,1
49,2016-01-29-118,1
49,2016-01-31-118,1
49,2016-01-23-130,1
49,2016-01-25-130,1
49,2016-01-27-130,1
49,2016-01-29-130,1
49,2016-01-31-130,1
49,2016-01-23-142,1
49,2016-01-25-142,1.627016886
49,2016-01-27-142,1
49,2016-01-29-142,1.097560976
49,2016-01-31-142,1
50,2016-01-23-46,1
50,2016-01-27-46,1
50,2016-01-31-46,1
50,2016-01-23-58,6.201183432
50,2016-01-25-58,1
50,2016-01-27-58,1
50,2016-01-29-58,2.662721893
50,2016-01-31-58,5.707100592
50,2016-01-23-70,1
50,2016-01-25-70,1
50,2016-01-27-70,1
50,2016-01-29-70,1
50,2016-01-31-70,1
50,2016-01-23-82,1
50,2016-01-25-82,1
50,2016-01-27-82,1
50,2016-01-29-82,1.642777498
50,2016-01-31-82,1
50,2016-01-23-94,1
50,2016-01-25-94,1
50,2016-01-27-94,1
50,2016-01-29-94,1
50,2016-01-31-94,1
50,2016-01-23-106,1
50,2016-01-25-106,1
50,2016-01-27-106,1
50,2016-01-29-106,1
50,2016-01-31-106,1
50,2016-01-23-118,1
50,2016-01-25-118,2.046536797
50,2016-01-27-118,1
50,2016-01-29-118,1
50,2016-01-31-118,1
50,2016-01-23-130,1
50,2016-01-25-130,1
50,2016-01-27-130,1
50,2016-01-29-130,1
50,2016-01-31-130,1
50,2016-01-23-142,1.72972973
50,2016-01-25-142,1.72972973
50,2016-01-27-142,1.72972973
50,2016-01-29-142,1
50,2016-01-31-142,1.72972973
51,2016-01-23-46,1
51,2016-01-27-46,19.70090725
51,2016-01-31-46,1
51,2016-01-23-58,14.53289618
51,2016-01-25-58,28.91620401
51,2016-01-27-58,8.14451942
51,2016-01-29-58,23.81803505
51,2016-01-31-58,5.421599151
51,2016-01-23-70,7.969981582
51,2016-01-25-70,9.556167942
51,2016-01-27-70,15.53883386
51,2016-01-29-70,151.0881535
51,2016-01-31-70,26.47674009
51,2016-01-23-82,17.30525705
51,2016-01-25-82,108.913798
51,2016-01-27-82,17.68219014
51,2016-01-29-82,186.5084233
51,2016-01-31-82,92.52024496
51,2016-01-23-94,37.27393931
51,2016-01-25-94,177.3653186
51,2016-01-27-94,94.8923586
51,2016-01-29-94,460.4485906
51,2016-01-31-94,132.1015477
51,2016-01-23-106,1
51,2016-01-25-106,1
51,2016-01-27-106,1
51,2016-01-29-106,1
51,2016-01-31-106,1
51,2016-01-23-118,28.77705967
51,2016-01-25-118,429.417891
51,2016-01-27-118,28.69704003
51,2016-01-29-118,29.10471055
51,2016-01-31-118,290.0015372
51,2016-01-23-130,592.4236288
51,2016-01-25-130,350.7752321
51,2016-01-27-130,461.5899123
51,2016-01-29-130,692.2683553
51,2016-01-31-130,549.3838067
51,2016-01-23-142,260.3253429
51,2016-01-25-142,118.0008354
51,2016-01-27-142,138.162353
51,2016-01-29-142,264.668004
51,2016-01-31-142,39.23734096
52,2016-01-23-46,1
52,2016-01-27-46,1
52,2016-01-31-46,1
52,2016-01-23-58,1
52,2016-01-25-58,1
52,2016-01-27-58,1
52,2016-01-29-58,1.176623377
52,2016-01-31-58,1
52,2016-01-23-70,1
52,2016-01-25-70,1
52,2016-01-27-70,1
52,2016-01-29-70,1
52,2016-01-31-70,1
52,2016-01-23-82,2.285138724
52,2016-01-25-82,1
52,2016-01-27-82,2.285138724
52,2016-01-29-82,1.057595458
52,2016-01-31-82,5.047339987
52,2016-01-23-94,1
52,2016-01-25-94,1
52,2016-01-27-94,1
52,2016-01-29-94,1
52,2016-01-31-94,1
52,2016-01-23-106,1
52,2016-01-25-106,1
52,2016-01-27-106,1
52,2016-01-29-106,1
52,2016-01-31-106,1
52,2016-01-23-118,1
52,2016-01-25-118,1
52,2016-01-27-118,1
52,2016-01-29-118,1
52,2016-01-31-118,1
52,2016-01-23-130,1
52,2016-01-25-130,1
52,2016-01-27-130,1
52,2016-01-29-130,1
52,2016-01-31-130,1
52,2016-01-23-142,1
52,2016-01-25-142,1
52,2016-01-27-142,1
52,2016-01-29-142,1
52,2016-01-31-142,1
53,2016-01-23-46,1
53,2016-01-27-46,1
53,2016-01-31-46,1
53,2016-01-23-58,1
53,2016-01-25-58,1
53,2016-01-27-58,1
53,2016-01-29-58,1
53,2016-01-31-58,1
53,2016-01-23-70,1
53,2016-01-25-70,1
53,2016-01-27-70,1
53,2016-01-29-70,1
53,2016-01-31-70,1
53,2016-01-23-82,2.024335587
53,2016-01-25-82,1
53,2016-01-27-82,1.333768736
53,2016-01-29-82,4.23032077
53,2016-01-31-82,2.880219958
53,2016-01-23-94,1
53,2016-01-25-94,1
53,2016-01-27-94,1
53,2016-01-29-94,1
53,2016-01-31-94,1
53,2016-01-23-106,1
53,2016-01-25-106,1.32075182
53,2016-01-27-106,1.632382298
53,2016-01-29-106,1.016123583
53,2016-01-31-106,2.510856546
53,2016-01-23-118,1
53,2016-01-25-118,1
53,2016-01-27-118,1
53,2016-01-29-118,1
53,2016-01-31-118,1
53,2016-01-23-130,1
53,2016-01-25-130,1
53,2016-01-27-130,1
53,2016-01-29-130,1
53,2016-01-31-130,1
53,2016-01-23-142,1
53,2016-01-25-142,1
53,2016-01-27-142,1
53,2016-01-29-142,1
53,2016-01-31-142,1
54,2016-01-23-46,1
54,2016-01-27-46,1
54,2016-01-31-46,1
54,2016-01-23-58,1
54,2016-01-25-58,1
54,2016-01-27-58,1.087828492
54,2016-01-29-58,1
54,2016-01-31-58,1.639004149
54,2016-01-23-70,1
54,2016-01-25-70,1
54,2016-01-27-70,1
54,2016-01-29-70,1
54,2016-01-31-70,1
54,2016-01-23-82,1.592885375
54,2016-01-25-82,1
54,2016-01-27-82,1
54,2016-01-29-82,1.353754941
54,2016-01-31-82,1
54,2016-01-23-94,1
54,2016-01-25-94,1
54,2016-01-27-94,1
54,2016-01-29-94,1
54,2016-01-31-94,1
54,2016-01-23-106,1
54,2016-01-25-106,1
54,2016-01-27-106,1
54,2016-01-29-106,1
54,2016-01-31-106,1
54,2016-01-23-118,1
54,2016-01-25-118,1
54,2016-01-27-118,1
54,2016-01-29-118,1
54,2016-01-31-118,1
54,2016-01-23-130,1
54,2016-01-25-130,1
54,2016-01-27-130,1
54,2016-01-29-130,1
54,2016-01-31-130,1
54,2016-01-23-142,1
54,2016-01-25-142,1
54,2016-01-27-142,1
54,2016-01-29-142,1
54,2016-01-31-142,1
55,2016-01-23-46,1
55,2016-01-27-46,1
55,2016-01-31-46,1
55,2016-01-23-58,1
55,2016-01-25-58,1
55,2016-01-27-58,1
55,2016-01-29-58,2.293172342
55,2016-01-31-58,1
55,2016-01-23-70,1
55,2016-01-25-70,1
55,2016-01-27-70,1
55,2016-01-29-70,1
55,2016-01-31-70,1
55,2016-01-23-82,1
55,2016-01-25-82,1
55,2016-01-27-82,1
55,2016-01-29-82,1
55,2016-01-31-82,1
55,2016-01-23-94,1
55,2016-01-25-94,1
55,2016-01-27-94,1
55,2016-01-29-94,1
55,2016-01-31-94,1
55,2016-01-23-106,1
55,2016-01-25-106,1
55,2016-01-27-106,1
55,2016-01-29-106,1
55,2016-01-31-106,1
55,2016-01-23-118,1
55,2016-01-25-118,1
55,2016-01-27-118,1
55,2016-01-29-118,1
55,2016-01-31-118,1
55,2016-01-23-130,1
55,2016-01-25-130,1
55,2016-01-27-130,1
55,2016-01-29-130,1
55,2016-01-31-130,1
55,2016-01-23-142,1
55,2016-01-25-142,1
55,2016-01-27-142,1
55,2016-01-29-142,1
55,2016-01-31-142,1
56,2016-01-23-46,1
56,2016-01-27-46,1
56,2016-01-31-46,1
56,2016-01-23-58,1
56,2016-01-25-58,1
56,2016-01-27-58,1
56,2016-01-29-58,1
56,2016-01-31-58,1
56,2016-01-23-70,1
56,2016-01-25-70,1
56,2016-01-27-70,1
56,2016-01-29-70,1
56,2016-01-31-70,1
56,2016-01-23-82,1
56,2016-01-25-82,1
56,2016-01-27-82,1
56,2016-01-29-82,1
56,2016-01-31-82,1
56,2016-01-23-94,1
56,2016-01-25-94,1
56,2016-01-27-94,1
56,2016-01-29-94,1
56,2016-01-31-94,1
56,2016-01-23-106,1
56,2016-01-25-106,1
56,2016-01-27-106,1
56,2016-01-29-106,1
56,2016-01-31-106,1
56,2016-01-23-118,1
56,2016-01-25-118,1
56,2016-01-27-118,1
56,2016-01-29-118,1
56,2016-01-31-118,1
56,2016-01-23-130,1
56,2016-01-25-130,1
56,2016-01-27-130,1
56,2016-01-29-130,1
56,2016-01-31-130,1
56,2016-01-23-142,1
56,2016-01-25-142,1
56,2016-01-27-142,1
56,2016-01-29-142,1
56,2016-01-31-142,1
57,2016-01-23-46,1
57,2016-01-27-46,1
57,2016-01-31-46,1
57,2016-01-23-58,1
57,2016-01-25-58,1
57,2016-01-27-58,1
57,2016-01-29-58,1
57,2016-01-31-58,1
57,2016-01-23-70,1.137931034
57,2016-01-25-70,1
57,2016-01-27-70,1
57,2016-01-29-70,1.137931034
57,2016-01-31-70,1
57,2016-01-23-82,1
57,2016-01-25-82,1
57,2016-01-27-82,1
57,2016-01-29-82,1
57,2016-01-31-82,1
57,2016-01-23-94,1.04298468
57,2016-01-25-94,1.04298468
57,2016-01-27-94,1.353356112
57,2016-01-29-94,1
57,2016-01-31-94,1
57,2016-01-23-106,1
57,2016-01-25-106,1
57,2016-01-27-106,1
57,2016-01-29-106,1
57,2016-01-31-106,1
57,2016-01-23-118,1
57,2016-01-25-118,1
57,2016-01-27-118,1
57,2016-01-29-118,1
57,2016-01-31-118,1
57,2016-01-23-130,1
57,2016-01-25-130,1
57,2016-01-27-130,1
57,2016-01-29-130,1
57,2016-01-31-130,1
57,2016-01-23-142,1
57,2016-01-25-142,1
57,2016-01-27-142,1
57,2016-01-29-142,1
57,2016-01-31-142,1
58,2016-01-23-46,4.490495481
58,2016-01-27-46,1
58,2016-01-31-46,2.04206918
58,2016-01-23-58,1.1
58,2016-01-25-58,1
58,2016-01-27-58,1.363559322
58,2016-01-29-58,1.361016949
58,2016-01-31-58,1
58,2016-01-23-70,1
58,2016-01-25-70,1
58,2016-01-27-70,1
58,2016-01-29-70,1
58,2016-01-31-70,1
58,2016-01-23-82,1
58,2016-01-25-82,2.295557504
58,2016-01-27-82,1
58,2016-01-29-82,1.610989332
58,2016-01-31-82,1
58,2016-01-23-94,1
58,2016-01-25-94,1
58,2016-01-27-94,1
58,2016-01-29-94,1
58,2016-01-31-94,1
58,2016-01-23-106,1
58,2016-01-25-106,1
58,2016-01-27-106,1
58,2016-01-29-106,1
58,2016-01-31-106,1
58,2016-01-23-118,1
58,2016-01-25-118,1
58,2016-01-27-118,1.051705171
58,2016-01-29-118,1
58,2016-01-31-118,1
58,2016-01-23-130,1.54723127
58,2016-01-25-130,1
58,2016-01-27-130,2.030401737
58,2016-01-29-130,1
58,2016-01-31-130,1
58,2016-01-23-142,1
58,2016-01-25-142,1
58,2016-01-27-142,1
58,2016-01-29-142,1
58,2016-01-31-142,1
59,2016-01-23-46,1
59,2016-01-27-46,1
59,2016-01-31-46,1.914765938
59,2016-01-23-58,1
59,2016-01-25-58,1
59,2016-01-27-58,1
59,2016-01-29-58,1
59,2016-01-31-58,3.683416161
59,2016-01-23-70,1
59,2016-01-25-70,2.899514759
59,2016-01-27-70,1
59,2016-01-29-70,2.103517994
59,2016-01-31-70,1
59,2016-01-23-82,1
59,2016-01-25-82,1
59,2016-01-27-82,1
59,2016-01-29-82,1
59,2016-01-31-82,1
59,2016-01-23-94,1
59,2016-01-25-94,1
59,2016-01-27-94,1
59,2016-01-29-94,1
59,2016-01-31-94,1
59,2016-01-23-106,1
59,2016-01-25-106,1
59,2016-01-27-106,1
59,2016-01-29-106,1
59,2016-01-31-106,1
59,2016-01-23-118,1
59,2016-01-25-118,1
59,2016-01-27-118,1
59,2016-01-29-118,1
59,2016-01-31-118,1
59,2016-01-23-130,1
59,2016-01-25-130,1
59,2016-01-27-130,1
59,2016-01-29-130,1
59,2016-01-31-130,1
59,2016-01-23-142,1
59,2016-01-25-142,1
59,2016-01-27-142,1
59,2016-01-29-142,1
59,2016-01-31-142,1
60,2016-01-23-46,1.389558233
60,2016-01-27-46,1.018072289
60,2016-01-31-46,1
60,2016-01-23-58,1
60,2016-01-25-58,1
60,2016-01-27-58,1
60,2016-01-29-58,1
60,2016-01-31-58,1
60,2016-01-23-70,1
60,2016-01-25-70,1
60,2016-01-27-70,1
60,2016-01-29-70,1
60,2016-01-31-70,1
60,2016-01-23-82,1
60,2016-01-25-82,1
60,2016-01-27-82,1
60,2016-01-29-82,1
60,2016-01-31-82,1
60,2016-01-23-94,1
60,2016-01-25-94,1
60,2016-01-27-94,1
60,2016-01-29-94,1
60,2016-01-31-94,1
60,2016-01-23-106,1.537484565
60,2016-01-25-106,1
60,2016-01-27-106,1
60,2016-01-29-106,1
60,2016-01-31-106,1
60,2016-01-23-118,1
60,2016-01-25-118,1.10035155
60,2016-01-27-118,1
60,2016-01-29-118,1
60,2016-01-31-118,1
60,2016-01-23-130,1
60,2016-01-25-130,1
60,2016-01-27-130,1
60,2016-01-29-130,1
60,2016-01-31-130,1
60,2016-01-23-142,1
60,2016-01-25-142,1
60,2016-01-27-142,1
60,2016-01-29-142,1
60,2016-01-31-142,1
61,2016-01-23-46,1
61,2016-01-27-46,1
61,2016-01-31-46,1
61,2016-01-23-58,1
61,2016-01-25-58,1
61,2016-01-27-58,1
61,2016-01-29-58,1
61,2016-01-31-58,1
61,2016-01-23-70,2.104460094
61,2016-01-25-70,6.48943662
61,2016-01-27-70,1
61,2016-01-29-70,1
61,2016-01-31-70,1
61,2016-01-23-82,1
61,2016-01-25-82,1
61,2016-01-27-82,1
61,2016-01-29-82,1
61,2016-01-31-82,1
61,2016-01-23-94,1
61,2016-01-25-94,1
61,2016-01-27-94,1
61,2016-01-29-94,1
61,2016-01-31-94,1
61,2016-01-23-106,1
61,2016-01-25-106,1
61,2016-01-27-106,1
61,2016-01-29-106,1
61,2016-01-31-106,1
61,2016-01-23-118,1
61,2016-01-25-118,1
61,2016-01-27-118,1
61,2016-01-29-118,1
61,2016-01-31-118,1
61,2016-01-23-130,1.87804878
61,2016-01-25-130,1
61,2016-01-27-130,1
61,2016-01-29-130,1
61,2016-01-31-130,1
61,2016-01-23-142,1
61,2016-01-25-142,1
61,2016-01-27-142,1
61,2016-01-29-142,1
61,2016-01-31-142,1
62,2016-01-23-46,1
62,2016-01-27-46,1
62,2016-01-31-46,1
62,2016-01-23-58,1
62,2016-01-25-58,1.584299065
62,2016-01-27-58,1
62,2016-01-29-58,1.220560748
62,2016-01-31-58,1
62,2016-01-23-70,2.262357414
62,2016-01-25-70,3.726235741
62,2016-01-27-70,1
62,2016-01-29-70,1
62,2016-01-31-70,1
62,2016-01-23-82,1
62,2016-01-25-82,1
62,2016-01-27-82,1
62,2016-01-29-82,1
62,2016-01-31-82,1
62,2016-01-23-94,1
62,2016-01-25-94,1
62,2016-01-27-94,1
62,2016-01-29-94,1
62,2016-01-31-94,1
62,2016-01-23-106,1
62,2016-01-25-106,1
62,2016-01-27-106,1
62,2016-01-29-106,1
62,2016-01-31-106,1
62,2016-01-23-118,1
62,2016-01-25-118,2.208308644
62,2016-01-27-118,1
62,2016-01-29-118,4.23675028
62,2016-01-31-118,1
62,2016-01-23-130,1
62,2016-01-25-130,1
62,2016-01-27-130,1
62,2016-01-29-130,1
62,2016-01-31-130,1
62,2016-01-23-142,1
62,2016-01-25-142,1
62,2016-01-27-142,1
62,2016-01-29-142,1
62,2016-01-31-142,1
63,2016-01-23-46,1
63,2016-01-27-46,1
63,2016-01-31-46,1
63,2016-01-23-58,1
63,2016-01-25-58,1
63,2016-01-27-58,1
63,2016-01-29-58,1
63,2016-01-31-58,1
63,2016-01-23-70,1
63,2016-01-25-70,1
63,2016-01-27-70,1.5
63,2016-01-29-70,1
63,2016-01-31-70,1
63,2016-01-23-82,1
63,2016-01-25-82,1
63,2016-01-27-82,1
63,2016-01-29-82,1.636442895
63,2016-01-31-82,1
63,2016-01-23-94,1
63,2016-01-25-94,1
63,2016-01-27-94,1
63,2016-01-29-94,1
63,2016-01-31-94,1
63,2016-01-23-106,1
63,2016-01-25-106,1
63,2016-01-27-106,1
63,2016-01-29-106,1
63,2016-01-31-106,1
63,2016-01-23-118,1
63,2016-01-25-118,1.536011759
63,2016-01-27-118,1
63,2016-01-29-118,1
63,2016-01-31-118,1
63,2016-01-23-130,1
63,2016-01-25-130,1
63,2016-01-27-130,1
63,2016-01-29-130,1
63,2016-01-31-130,1
63,2016-01-23-142,1
63,2016-01-25-142,1
63,2016-01-27-142,1
63,2016-01-29-142,1
63,2016-01-31-142,1
64,2016-01-23-46,1
64,2016-01-27-46,1
64,2016-01-31-46,1
64,2016-01-23-58,1
64,2016-01-25-58,1
64,2016-01-27-58,1
64,2016-01-29-58,1
64,2016-01-31-58,1
64,2016-01-23-70,1
64,2016-01-25-70,1
64,2016-01-27-70,1
64,2016-01-29-70,1
64,2016-01-31-70,1
64,2016-01-23-82,1
64,2016-01-25-82,1
64,2016-01-27-82,1
64,2016-01-29-82,1
64,2016-01-31-82,1
64,2016-01-23-94,1
64,2016-01-25-94,1
64,2016-01-27-94,1
64,2016-01-29-94,1
64,2016-01-31-94,1
64,2016-01-23-106,2.745848375
64,2016-01-25-106,1
64,2016-01-27-106,1.174729242
64,2016-01-29-106,1
64,2016-01-31-106,1
64,2016-01-23-118,1
64,2016-01-25-118,1
64,2016-01-27-118,1
64,2016-01-29-118,1
64,2016-01-31-118,1
64,2016-01-23-130,1
64,2016-01-25-130,1
64,2016-01-27-130,1
64,2016-01-29-130,1
64,2016-01-31-130,1
64,2016-01-23-142,1
64,2016-01-25-142,1
64,2016-01-27-142,1
64,2016-01-29-142,1
64,2016-01-31-142,1
65,2016-01-23-46,1
65,2016-01-27-46,1
65,2016-01-31-46,1
65,2016-01-23-58,1
65,2016-01-25-58,1
65,2016-01-27-58,1
65,2016-01-29-58,1
65,2016-01-31-58,1
65,2016-01-23-70,1
65,2016-01-25-70,1.513480392
65,2016-01-27-70,1
65,2016-01-29-70,1
65,2016-01-31-70,1
65,2016-01-23-82,1
65,2016-01-25-82,1
65,2016-01-27-82,1
65,2016-01-29-82,1
65,2016-01-31-82,1
65,2016-01-23-94,1
65,2016-01-25-94,1
65,2016-01-27-94,1
65,2016-01-29-94,1.931499158
65,2016-01-31-94,1.807411567
65,2016-01-23-106,1
65,2016-01-25-106,1
65,2016-01-27-106,1
65,2016-01-29-106,1
65,2016-01-31-106,1
65,2016-01-23-118,1
65,2016-01-25-118,1
65,2016-01-27-118,1
65,2016-01-29-118,1
65,2016-01-31-118,1
65,2016-01-23-130,1
65,2016-01-25-130,1
65,2016-01-27-130,1
65,2016-01-29-130,1
65,2016-01-31-130,1
65,2016-01-23-142,1
65,2016-01-25-142,1
65,2016-01-27-142,1
65,2016-01-29-142,1
65,2016-01-31-142,1
66,2016-01-23-46,1
66,2016-01-27-46,1
66,2016-01-31-46,1
66,2016-01-23-58,1
66,2016-01-25-58,1
66,2016-01-27-58,1
66,2016-01-29-58,1
66,2016-01-31-58,1
66,2016-01-23-70,1
66,2016-01-25-70,1
66,2016-01-27-70,1
66,2016-01-29-70,1
66,2016-01-31-70,1
66,2016-01-23-82,1
66,2016-01-25-82,1
66,2016-01-27-82,1
66,2016-01-29-82,1
66,2016-01-31-82,1
66,2016-01-23-94,1
66,2016-01-25-94,1
66,2016-01-27-94,1
66,2016-01-29-94,1
66,2016-01-31-94,1
66,2016-01-23-106,1
66,2016-01-25-106,1
66,2016-01-27-106,1
66,2016-01-29-106,1
66,2016-01-31-106,1
66,2016-01-23-118,1
66,2016-01-25-118,1
66,2016-01-27-118,1
66,2016-01-29-118,1
66,2016-01-31-118,1
66,2016-01-23-130,1
66,2016-01-25-130,1
66,2016-01-27-130,1.384172109
66,2016-01-29-130,1
66,2016-01-31-130,1
66,2016-01-23-142,1
66,2016-01-25-142,1
66,2016-01-27-142,1
66,2016-01-29-142,1
66,2016-01-31-142,1
